modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((*aafter)-aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.Team).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ)-e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ)-ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ).endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ).location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ).medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ).phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ).score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ).startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((teams.univ).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total-distance)-pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total-distance).Int)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total-distance).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total-pointsFromJudges)-distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total-pointsFromJudges).Int)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total-pointsFromJudges).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total.Int).distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total.Int).pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total.Int).total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total.univ).distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total.univ).pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((total.univ).total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((univ.event)-e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((univ.event)-ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((univ.medals)-m)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((winner.Team)-m)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((winner.Team).winner)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((winner.univ)-m)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((winner.univ).winner)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~aafter)-aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~aafter).aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~aafter).Time)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~aafter).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~citizenOf).Athlete)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~citizenOf).citizenOf)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~citizenOf).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~country).country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~country).members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~country).Team)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~country).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~distance).distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~distance).Points)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~distance).pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~distance).total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~distance).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~endTime).endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~endTime).location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~endTime).Performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~endTime).score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~endTime).startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~endTime).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~endTime).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~event).Discipline)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~event).event)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~event).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~location).endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~location).location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~location).Performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~location).score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~location).startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~location).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~location).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~medals).e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~medals).ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~medals).Event)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~medals).medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~medals).phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~medals).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~medals).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~members).country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~members).members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~members).Team)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~members).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~nextPhase)-nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~nextPhase).nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~nextPhase).performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~nextPhase).Phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~nextPhase).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~performance).nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~performance).performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~performance).Phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~performance).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~phase).e)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~phase).ee)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~phase).Event)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~phase).medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~phase).phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~phase).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~phase).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~pointsFromJudges).distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~pointsFromJudges).Points)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~pointsFromJudges).pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~pointsFromJudges).total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~pointsFromJudges).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~score).endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~score).location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~score).Performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~score).score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~score).startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~score).teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~score).univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~startTime).endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~startTime).location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~startTime).Performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~startTime).score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~startTime).startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((~startTime).teams)",,,,,,6101.46325
