modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*aafter)-aafter)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~score).score)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~score).startTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~score).teams)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~score).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~startTime).endTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~startTime).location)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~startTime).Performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~startTime).score)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~startTime).startTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~startTime).teams)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~startTime).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).endTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).Event)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).location)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).medals)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).Performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).phase)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).score)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).startTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).teams)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~teams).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~total).distance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~total).Points)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~total).pointsFromJudges)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~total).total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~total).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~winner).Medal)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~winner).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((~winner).winner)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(*(aafter.aafter))",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(*(nextPhase.nextPhase))",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(*(~aafter))",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(*(~nextPhase))",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(*aafter)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(*nextPhase)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(^(aafter.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(^(nextPhase.nextPhase))",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(^(~aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(^(~nextPhase))",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(^aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(^nextPhase)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter&(aafter.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter&(~aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter+(aafter.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter+(~aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter-(aafter.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter-(~aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(^aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(aafter.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(aafter.Time))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(aafter.univ))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(Performance.endTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(Performance.startTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(Time.aafter))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(univ.aafter))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(univ.endTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(univ.startTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(~aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(~endTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.(~startTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.Time)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(aafter.univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Athlete-(citizenOf.Country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Athlete-(citizenOf.univ))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Athlete-(Team.members))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Athlete-(univ.members))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Athlete.citizenOf)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.(Athlete.citizenOf))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.(Team.country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.(univ.citizenOf))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.(univ.country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.(~citizenOf))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.(~country))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.Country)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(citizenOf.univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country&(members.citizenOf))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country+(members.citizenOf))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Country-(Athlete.citizenOf))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country-(members.citizenOf))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Country-(Team.country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Country-(univ.citizenOf))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Country-(univ.country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.(Athlete.citizenOf))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.(Team.country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.(univ.citizenOf))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.(univ.country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.(~citizenOf))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.(~country))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.Country)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(country.univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Discipline-(event.Event))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Discipline-(event.univ))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Discipline.(event.medals))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Discipline.(event.phase))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Discipline.(event.teams))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Discipline.event)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(distance-pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(distance-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(pointsFromJudges&total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(pointsFromJudges+total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(pointsFromJudges-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(pointsFromJudges-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(total-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&(total-pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&pointsFromJudges)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance&total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance+(pointsFromJudges&total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance+(pointsFromJudges+total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance+(pointsFromJudges-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance+(total-pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance+pointsFromJudges)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance+total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance-(pointsFromJudges&total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance-(pointsFromJudges-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance-(total-pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance-pointsFromJudges)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance-total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(Points.distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(Points.pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(Points.total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(univ.distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(univ.pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(univ.total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(~distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(~pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.(~total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(distance.univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime&(endTime-startTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime&(endTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime&(startTime-endTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime&(startTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime+(endTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime+(startTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime-(endTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime-(startTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime-startTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(*aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(^aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(aafter.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(aafter.Time))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(aafter.univ))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(Performance.endTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(Performance.startTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(Time.aafter))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(univ.aafter))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(univ.endTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(univ.startTime))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(~aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(endTime.(~endTime))",true,true,false,false,false,22829.816209
