modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((*aafter)-aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~members).members)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~members).Team)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~members).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~nextPhase)-nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~nextPhase).nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~nextPhase).performance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~nextPhase).Phase)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~nextPhase).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~performance).nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~performance).performance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~performance).Phase)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~performance).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~phase).Event)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~phase).medals)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~phase).phase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~phase).teams)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~phase).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~pointsFromJudges).distance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~pointsFromJudges).Points)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~pointsFromJudges).total)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~pointsFromJudges).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~score).endTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~score).location)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~score).Performance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~score).score)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~score).startTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~score).teams)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~score).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~startTime).endTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~startTime).location)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~startTime).Performance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~startTime).score)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~startTime).startTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~startTime).teams)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~startTime).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).endTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).Event)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).location)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).medals)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).Performance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).phase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).score)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).startTime)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).teams)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~teams).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~total).distance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~total).Points)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~total).pointsFromJudges)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~total).total)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~total).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~winner).m)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~winner).Medal)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~winner).univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((~winner).winner)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(*(aafter.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(*(nextPhase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(*(~aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(*(~nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(*aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(*nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(^(aafter.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(^(nextPhase.nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(^(~aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(^(~nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(^aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(^nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter&(aafter.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter&(~aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter+(aafter.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter+(~aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter-(aafter.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter-(~aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(^aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(aafter.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(aafter.Time))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(aafter.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(Performance.endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(Performance.startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(Time.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(univ.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(univ.endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(univ.startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(~aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(~endTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.(~startTime))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.Time)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(aafter.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Athlete-(citizenOf.Country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Athlete-(citizenOf.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Athlete-(Team.members))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Athlete-(univ.members))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Athlete.citizenOf)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.(Athlete.citizenOf))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.(Team.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.(univ.citizenOf))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.(univ.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.(~citizenOf))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.(~country))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.Country)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(citizenOf.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country&(members.citizenOf))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country+(members.citizenOf))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Country-(Athlete.citizenOf))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country-(members.citizenOf))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Country-(Team.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Country-(univ.citizenOf))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Country-(univ.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.(Athlete.citizenOf))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.(Team.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.(univ.citizenOf))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.(univ.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.(~citizenOf))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.(~country))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.Country)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(country.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Discipline-(event.Event))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Discipline-(event.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Discipline.(event.medals))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Discipline.(event.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Discipline.(event.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Discipline.event)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(distance-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(pointsFromJudges&total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(pointsFromJudges+total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(pointsFromJudges-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(total-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&(total-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&pointsFromJudges)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance&total)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance+(pointsFromJudges&total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance+(pointsFromJudges+total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance+(pointsFromJudges-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance+(total-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(distance+pointsFromJudges)",true,true,false,true,false,23082.217083
