modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((*aafter)-aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~startTime).startTime)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~startTime).teams)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~startTime).univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).endTime)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).Event)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).location)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).medals)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).Performance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).phase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).score)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).startTime)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).teams)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~teams).univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~total).distance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~total).Points)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~total).pointsFromJudges)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~total).total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~total).univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~winner).Medal)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~winner).univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((~winner).winner)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(*(aafter.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(*(nextPhase.nextPhase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(*(~aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(*(~nextPhase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(*aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(*nextPhase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(^(aafter.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(^(nextPhase.nextPhase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(^(~aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(^(~nextPhase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(^aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(^nextPhase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter&(aafter.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter&(~aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter+(aafter.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter+(~aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter-(aafter.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter-(~aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(^aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(aafter.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(aafter.Time))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(aafter.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(Performance.endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(Performance.startTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(Time.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(univ.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(univ.endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(univ.startTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(~aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(~endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.(~startTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.Time)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(aafter.univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Athlete-(citizenOf.Country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Athlete-(citizenOf.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Athlete-(Team.members))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Athlete-(univ.members))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Athlete.citizenOf)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.(Athlete.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.(Team.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.(univ.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.(univ.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.(~citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.(~country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.Country)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(citizenOf.univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country&(members.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country+(members.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Country-(Athlete.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country-(members.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Country-(Team.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Country-(univ.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Country-(univ.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.(Athlete.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.(Team.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.(univ.citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.(univ.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.(~citizenOf))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.(~country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.Country)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(country.univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Discipline-(event.Event))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Discipline-(event.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Discipline.(event.medals))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Discipline.(event.phase))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Discipline.(event.teams))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Discipline.event)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(distance-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(distance-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(pointsFromJudges&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(pointsFromJudges+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(pointsFromJudges-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(pointsFromJudges-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(total-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&(total-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&pointsFromJudges)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance&total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance+(pointsFromJudges&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance+(pointsFromJudges+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance+(pointsFromJudges-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance+(total-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance+pointsFromJudges)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance+total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance-(pointsFromJudges&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance-(pointsFromJudges-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance-(total-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance-pointsFromJudges)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance-total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(Points.distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(Points.pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(Points.total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(univ.distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(univ.pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(univ.total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(~distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(~pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.(~total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.Int)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(distance.univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime&(endTime-startTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime&(endTime.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime&(startTime-endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime&(startTime.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime+(endTime.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime+(startTime.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(endTime-(endTime.aafter))",,,,,,5159.567666
