modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((*aafter)-aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((score.Score).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((score.Score).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((score.univ).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((score.univ).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((score.univ).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((score.univ).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((score.univ).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime&endTime).aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime&endTime).Time)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime&endTime).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime+endTime).aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime+endTime).Time)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime+endTime).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime-endTime).aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime-endTime).Time)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime-endTime).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.aafter)-endTime)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.aafter)-startTime)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.Time).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.Time).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.Time).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.Time).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.Time).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.univ).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.univ).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.univ).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.univ).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((startTime.univ).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.Team).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.Team).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.Team).medals)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.Team).phase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.Team).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.Team).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.Team).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.univ).endTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.univ).location)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.univ).medals)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.univ).phase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.univ).score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.univ).startTime)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((teams.univ).teams)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total-distance)-pointsFromJudges)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total-distance).Int)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total-distance).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total-pointsFromJudges)-distance)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total-pointsFromJudges).Int)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total-pointsFromJudges).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total.Int).distance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total.Int).pointsFromJudges)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total.Int).total)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total.univ).distance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total.univ).pointsFromJudges)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((total.univ).total)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((univ.nextPhase)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((univ.nextPhase)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((univ.phase)-ph1)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((univ.phase)-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((winner.Team).winner)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((winner.univ).winner)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~aafter)-aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~aafter).aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~aafter).Time)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~aafter).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~citizenOf).Athlete)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~citizenOf).citizenOf)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~citizenOf).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~country).country)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~country).members)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~country).Team)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~country).univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~distance).distance)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~distance).Points)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~distance).pointsFromJudges)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((~distance).total)",,,,,,39059.181667
