modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~pointsFromJudges).pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~pointsFromJudges).total)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~pointsFromJudges).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~score).endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~score).location)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~score).Performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~score).score)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~score).startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~score).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~score).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~startTime).endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~startTime).location)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~startTime).Performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~startTime).score)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~startTime).startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~startTime).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~startTime).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).e)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).endTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).Event)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).location)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).medals)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).Performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).phase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).score)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).startTime)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).teams)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~teams).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~total).distance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~total).Points)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~total).pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~total).total)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~total).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~winner).Medal)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~winner).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((~winner).winner)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(*(aafter.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(*(nextPhase.nextPhase))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(*(~aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(*(~nextPhase))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(*aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(*nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(^(aafter.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(^(nextPhase.nextPhase))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(^(~aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(^(~nextPhase))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(^aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(^nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter&(aafter.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter&(~aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter+(aafter.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter+(~aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter-(aafter.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter-(~aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(^aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(aafter.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(aafter.Time))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(aafter.univ))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(Performance.endTime))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(Performance.startTime))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(Time.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(univ.aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(univ.endTime))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(univ.startTime))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(~aafter))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(~endTime))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.(~startTime))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.Time)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(aafter.univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Athlete-(citizenOf.Country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Athlete-(citizenOf.univ))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Athlete-(Team.members))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Athlete-(univ.members))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Athlete.citizenOf)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.(Athlete.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.(Team.country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.(univ.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.(univ.country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.(~citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.(~country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.Country)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(citizenOf.univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country&(members.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country+(members.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Country-(Athlete.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country-(members.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Country-(Team.country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Country-(univ.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Country-(univ.country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.(Athlete.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.(Team.country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.(univ.citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.(univ.country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.(~citizenOf))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.(~country))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.Country)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(country.univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Discipline-(event.e))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Discipline-(event.Event))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Discipline-(event.univ))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Discipline.(event.medals))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Discipline.(event.phase))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Discipline.(event.teams))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(Discipline.event)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(distance-pointsFromJudges))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(distance-total))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(pointsFromJudges&total))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(pointsFromJudges+total))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(pointsFromJudges-distance))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(pointsFromJudges-total))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(total-distance))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&(total-pointsFromJudges))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&pointsFromJudges)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance&total)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance+(pointsFromJudges&total))",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.(distance+(pointsFromJudges+total))",,,,,,5258.625
