modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((*aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((winner.Team)-m)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((winner.Team)-mm)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((winner.Team).winner)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((winner.univ)-m)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((winner.univ)-mm)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((winner.univ).winner)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~aafter).aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~aafter).Time)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~aafter).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~citizenOf).Athlete)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~citizenOf).citizenOf)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~citizenOf).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~country).country)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~country).members)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~country).t)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~country).Team)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~country).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~distance).distance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~distance).Points)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~distance).pointsFromJudges)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~distance).total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~distance).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~endTime).endTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~endTime).location)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~endTime).Performance)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~endTime).score)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~endTime).startTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~endTime).teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~endTime).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~event).Discipline)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~event).event)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~event).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~location).endTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~location).location)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~location).Performance)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~location).score)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~location).startTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~location).teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~location).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~medals).e)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~medals).Event)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~medals).medals)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~medals).phase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~medals).teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~medals).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~members).country)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~members).members)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~members).t)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~members).Team)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~members).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~nextPhase)-nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~nextPhase).nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~nextPhase).performance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~nextPhase).Phase)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~nextPhase).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~performance).nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~performance).performance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~performance).Phase)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~performance).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~phase).e)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~phase).Event)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~phase).medals)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~phase).phase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~phase).teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~phase).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~pointsFromJudges).distance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~pointsFromJudges).Points)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~pointsFromJudges).pointsFromJudges)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~pointsFromJudges).total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~pointsFromJudges).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~score).endTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~score).location)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~score).Performance)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~score).score)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~score).startTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~score).teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~score).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~startTime).endTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~startTime).location)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~startTime).Performance)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~startTime).score)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~startTime).startTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~startTime).teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~startTime).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).e)",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).endTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).Event)",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).location)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).medals)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).Performance)",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).phase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).score)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).startTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~teams).univ)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~total).distance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~total).Points)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~total).pointsFromJudges)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~total).total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~total).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~winner).m)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~winner).Medal)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~winner).mm)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~winner).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((~winner).winner)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (*(aafter.aafter))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (*(nextPhase.nextPhase))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (*(~aafter))",,,,,,42603.633209
