modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((startTime.univ).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((startTime.univ).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Team.members)-m)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Team.members)-mm)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team)-p)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team).endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team).location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team).medals)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team).phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team).score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.Team).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ)-p)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ).endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ).location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ).medals)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ).phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ).score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ).startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((teams.univ).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total-distance)-pointsFromJudges)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total-distance).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total-distance).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total-pointsFromJudges)-distance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total-pointsFromJudges).Int)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total-pointsFromJudges).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total.Int).distance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total.Int).pointsFromJudges)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total.Int).total)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total.univ).distance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total.univ).pointsFromJudges)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((total.univ).total)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((univ.members)-m)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((univ.members)-mm)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((univ.performance)-p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((winner.Team).winner)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((winner.univ).winner)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~aafter).aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~aafter).Time)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~aafter).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~citizenOf).Athlete)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~citizenOf).citizenOf)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~citizenOf).m)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~citizenOf).mm)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~citizenOf).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~country).country)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~country).members)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~country).Team)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~country).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~distance).distance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~distance).Points)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~distance).pointsFromJudges)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~distance).total)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~distance).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).endTime)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).location)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).Performance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).score)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).startTime)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~endTime).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~event).Discipline)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~event).event)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~event).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).endTime)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).location)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).Performance)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).score)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).startTime)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~location).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~medals).Event)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~medals).medals)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~medals).phase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~medals).teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~medals).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~members).country)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~members).members)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~members).Team)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~members).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~nextPhase)-nextPhase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~nextPhase).nextPhase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~nextPhase).performance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~nextPhase).Phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~nextPhase).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~performance).nextPhase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~performance).performance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~performance).Phase)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~performance).univ)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~phase).Event)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~phase).medals)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((~phase).phase)",,,,,,37994.312209
