modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(aafter.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(Performance.endTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(Performance.startTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(Time.aafter))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(univ.aafter))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(univ.endTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(univ.startTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(~aafter))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(~endTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.(~startTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.aafter)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.Time)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(aafter.univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Athlete-(citizenOf.Country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Athlete-(citizenOf.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Athlete-(Team.members))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Athlete-(univ.members))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Athlete.citizenOf)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.(Athlete.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.(Team.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.(univ.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.(univ.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.(~citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.(~country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.Country)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(citizenOf.univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country&(members.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country+(members.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Country-(Athlete.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country-(members.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Country-(Team.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Country-(univ.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Country-(univ.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.(Athlete.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.(Team.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.(univ.citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.(univ.country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.(~citizenOf))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.(~country))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.Country)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(country.univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Discipline-(event.Event))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Discipline-(event.univ))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Discipline.(event.medals))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Discipline.(event.phase))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Discipline.(event.teams))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(Discipline.event)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(distance-pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(distance-total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(pointsFromJudges&total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(pointsFromJudges+total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(pointsFromJudges-distance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(pointsFromJudges-total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(total-distance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&(total-pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&pointsFromJudges)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance&total)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance+(pointsFromJudges&total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance+(pointsFromJudges+total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance+(pointsFromJudges-total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance+(total-pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance+pointsFromJudges)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance+total)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance-(pointsFromJudges&total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance-(pointsFromJudges-total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance-(total-pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance-pointsFromJudges)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance-total)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(Points.distance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(Points.pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(Points.total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(univ.distance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(univ.pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(univ.total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(~distance))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(~pointsFromJudges))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.(~total))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.Int)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(distance.univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(endTime&(endTime-startTime))",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.(endTime&(endTime.aafter))",,,,,,6056.942333
