modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((tt.members)-a)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((univ.members)-a)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((univ.teams)-t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((univ.teams)-tt)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((univ.winner)-t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((univ.winner)-tt)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((winner.t).winner)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((winner.Team).winner)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((winner.tt).winner)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((winner.univ).winner)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~aafter)-aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~aafter).aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~aafter).Time)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~aafter).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~citizenOf).a)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~citizenOf).Athlete)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~citizenOf).citizenOf)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~citizenOf).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~country).country)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~country).members)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~country).t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~country).Team)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~country).tt)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~country).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~distance).distance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~distance).Points)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~distance).pointsFromJudges)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~distance).total)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~distance).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~endTime).endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~endTime).location)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~endTime).Performance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~endTime).score)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~endTime).startTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~endTime).teams)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~endTime).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~event).Discipline)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~event).event)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~event).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~location).endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~location).location)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~location).Performance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~location).score)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~location).startTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~location).teams)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~location).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~medals).Event)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~medals).medals)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~medals).phase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~medals).teams)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~medals).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~members).country)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~members).members)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~members).t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~members).Team)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~members).tt)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~members).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~nextPhase)-nextPhase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~nextPhase).nextPhase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~nextPhase).performance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~nextPhase).Phase)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~nextPhase).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~performance).nextPhase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~performance).performance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~performance).Phase)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~performance).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~phase).Event)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~phase).medals)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~phase).phase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~phase).teams)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~phase).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~pointsFromJudges).distance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~pointsFromJudges).Points)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~pointsFromJudges).total)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~pointsFromJudges).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~score).endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~score).location)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~score).Performance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~score).score)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~score).startTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~score).teams)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~score).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~startTime).endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~startTime).location)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~startTime).Performance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~startTime).score)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~startTime).startTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~startTime).teams)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~startTime).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).Event)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).location)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).medals)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).Performance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).phase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).score)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).startTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).teams)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~teams).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~total).distance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~total).Points)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~total).pointsFromJudges)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~total).total)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~total).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~winner).Medal)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~winner).univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((~winner).winner)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(*(aafter.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(*(nextPhase.nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(*(~aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(*(~nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(*aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(*nextPhase)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(^(aafter.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(^(nextPhase.nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(^(~aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(^(~nextPhase))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(^aafter)",true,true,false,true,false,23895.449167
