modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((*aafter)-aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~country).members)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~country).Team)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~country).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~distance).distance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~distance).Points)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~distance).pointsFromJudges)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~distance).total)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~distance).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~endTime).endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~endTime).location)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~endTime).Performance)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~endTime).score)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~endTime).startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~endTime).teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~endTime).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~event).Discipline)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~event).event)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~event).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~location).endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~location).location)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~location).Performance)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~location).score)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~location).startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~location).teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~location).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~medals).Event)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~medals).medals)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~medals).phase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~medals).teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~medals).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~members).country)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~members).members)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~members).Team)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~members).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~nextPhase)-nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~nextPhase).nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~nextPhase).performance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~nextPhase).Phase)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~nextPhase).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~performance).nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~performance).performance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~performance).Phase)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~performance).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~phase).Event)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~phase).medals)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~phase).phase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~phase).teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~phase).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~pointsFromJudges).distance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~pointsFromJudges).Points)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~pointsFromJudges).pointsFromJudges)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~pointsFromJudges).total)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~pointsFromJudges).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~score).endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~score).location)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~score).Performance)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~score).score)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~score).startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~score).teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~score).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~startTime).endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~startTime).location)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~startTime).Performance)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~startTime).score)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~startTime).startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~startTime).teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~startTime).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).Event)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).location)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).medals)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).Performance)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).phase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).score)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~teams).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~total).distance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~total).Points)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~total).pointsFromJudges)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~total).total)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~total).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~winner).Medal)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~winner).univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((~winner).winner)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(*(aafter.aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(*(nextPhase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(*(~aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(*(~nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(*aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(*nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(^(aafter.aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(^(nextPhase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(^(~aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(^(~nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(^aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(^nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a&(Athlete-a))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a&(citizenOf.Country))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a&(citizenOf.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a&(Team.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a&(univ.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a+(citizenOf.Country))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a+(citizenOf.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a+(Team.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a+(univ.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a-(citizenOf.Country))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a-(citizenOf.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a-(Team.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a-(univ.members))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(a.citizenOf)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter&(aafter.aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter&(~aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter+(aafter.aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter+(~aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter-(aafter.aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter-(~aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter.(^aafter))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(aafter.(aafter.aafter))",false,false,false,true,false,17753.431917
