modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((*aafter)-aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~startTime).score)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~startTime).startTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~startTime).teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~startTime).univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).e)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).endTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).Event)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).location)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).medals)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).Performance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).phase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).score)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).startTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~teams).univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~total).distance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~total).Points)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~total).pointsFromJudges)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~total).total)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~total).univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~winner).Medal)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~winner).univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((~winner).winner)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(*(aafter.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(*(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(*(~aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(*(~nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(*aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(*nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(^(aafter.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(^(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(^(~aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(^(~nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(^aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(^nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter&(aafter.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter&(~aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter+(aafter.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter+(~aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter-(aafter.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter-(~aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(^aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(aafter.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(aafter.Time))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(aafter.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(Performance.endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(Performance.startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(Time.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(univ.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(univ.endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(univ.startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(~aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(~endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.(~startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.Time)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(aafter.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Athlete-(citizenOf.Country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Athlete-(citizenOf.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Athlete-(Team.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Athlete-(univ.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Athlete.citizenOf)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.(Athlete.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.(Team.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.(univ.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.(univ.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.(~citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.(~country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.Country)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(citizenOf.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country&(members.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country+(members.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Country-(Athlete.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country-(members.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Country-(Team.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Country-(univ.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Country-(univ.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.(Athlete.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.(Team.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.(univ.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.(univ.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.(~citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.(~country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.Country)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(country.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline-(event.e))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline-(event.Event))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline-(event.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline-s)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline.(event.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline.(event.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline.(event.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Discipline.event)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(distance&(distance-pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(distance&(distance-total))",,,,,,5343.212708
