modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((*aafter)-aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(*(~aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(*(~nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(*aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(*nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(^(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(^(nextPhase.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(^(~aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(^(~nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(^aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(^nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter&(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter&(~aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter+(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter+(~aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter-(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter-(~aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(^aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(aafter.Time))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(aafter.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(Performance.endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(Performance.startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(Time.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(univ.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(univ.endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(univ.startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(~aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(~endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.(~startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.Time)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(aafter.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Athlete-(citizenOf.Country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Athlete-(citizenOf.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Athlete-(Team.members))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Athlete-(univ.members))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Athlete.citizenOf)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.(Athlete.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.(Team.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.(univ.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.(univ.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.(~citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.(~country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.Country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(citizenOf.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country&(members.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country+(members.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Country-(Athlete.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country-(members.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Country-(Team.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Country-(univ.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Country-(univ.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.(Athlete.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.(Team.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.(univ.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.(univ.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.(~citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.(~country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.Country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(country.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Discipline-(event.Event))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Discipline-(event.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Discipline.(event.medals))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Discipline.(event.phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Discipline.(event.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Discipline.event)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(distance-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(distance-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(pointsFromJudges&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(pointsFromJudges+total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(pointsFromJudges-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(pointsFromJudges-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(total-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&(total-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance&total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance+(pointsFromJudges&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance+(pointsFromJudges+total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance+(pointsFromJudges-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance+(total-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance+pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance+total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance-(pointsFromJudges&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance-(pointsFromJudges-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance-(total-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance-pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance-total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(Points.distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(Points.pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(Points.total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(univ.distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(univ.pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(univ.total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(~distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(~pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.(~total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(distance.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(endTime&(endTime-startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(endTime&(endTime.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(endTime&(startTime-endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(endTime&(startTime.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(endTime+(endTime.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(endTime+(startTime.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(endTime-(endTime.aafter))",,,,,,6096.7165
