modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((*aafter)-aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~phase).Event)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~phase).medals)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~phase).phase)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~phase).teams)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~phase).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~pointsFromJudges).distance)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~pointsFromJudges).Points)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~pointsFromJudges).total)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~pointsFromJudges).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~score).endTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~score).location)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~score).Performance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~score).score)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~score).startTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~score).teams)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~score).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~startTime).endTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~startTime).location)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~startTime).Performance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~startTime).score)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~startTime).startTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~startTime).teams)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~startTime).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).endTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).Event)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).location)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).medals)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).Performance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).phase)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).score)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).startTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).teams)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~teams).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~total).distance)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~total).Points)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~total).pointsFromJudges)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~total).total)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~total).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~winner).Medal)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~winner).univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((~winner).winner)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(*(aafter.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(*(nextPhase.nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(*(~aafter))",true,true,false,false,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(*(~nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(*aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(*nextPhase)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(^(aafter.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(^(nextPhase.nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(^(~aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(^(~nextPhase))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(^aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(^nextPhase)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter&(aafter.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter&(~aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter+(aafter.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter+(~aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter-(aafter.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter-(~aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(^aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(aafter.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(aafter.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(aafter.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(aafter.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(aafter.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(Performance.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(Performance.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(t-tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(t.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(Time-t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(Time-tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(Time.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(tt&t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(tt+t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(tt-t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(tt.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(univ.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(univ.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(univ.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(~aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(~endTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.(~startTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.Time)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(aafter.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Athlete-(citizenOf.Country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Athlete-(citizenOf.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Athlete-(Team.members))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Athlete-(univ.members))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Athlete.citizenOf)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.(Athlete.citizenOf))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.(Team.country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.(univ.citizenOf))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.(univ.country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.(~citizenOf))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.(~country))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.Country)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(citizenOf.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country&(members.citizenOf))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country+(members.citizenOf))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Country-(Athlete.citizenOf))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country-(members.citizenOf))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Country-(Team.country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Country-(univ.citizenOf))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Country-(univ.country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.(Athlete.citizenOf))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.(Team.country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.(univ.citizenOf))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.(univ.country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.(~citizenOf))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.(~country))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.Country)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(country.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Discipline-(event.Event))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Discipline-(event.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Discipline.(event.medals))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Discipline.(event.phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Discipline.(event.teams))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Discipline.event)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(distance&(distance-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(distance&(pointsFromJudges&total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(distance&(pointsFromJudges+total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(distance&(pointsFromJudges-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(distance&(total-distance))",true,true,false,true,false,23665.463458
