modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~score).endTime)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~score).location)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~score).Performance)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~score).score)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~score).startTime)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~score).teams)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~score).univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~startTime).endTime)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~startTime).location)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~startTime).Performance)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~startTime).score)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~startTime).startTime)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~startTime).teams)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~startTime).univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).e)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).endTime)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).Event)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).location)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).medals)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).Performance)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).phase)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).score)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).startTime)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).teams)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~teams).univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~total).distance)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~total).Points)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~total).pointsFromJudges)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~total).total)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~total).univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~winner).Medal)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~winner).univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((~winner).winner)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(*(aafter.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(*(nextPhase.nextPhase))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(*(~aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(*(~nextPhase))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(*aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(*nextPhase)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(^(aafter.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(^(nextPhase.nextPhase))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(^(~aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(^(~nextPhase))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(^aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(^nextPhase)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter&(aafter.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter&(~aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter+(aafter.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter+(~aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter-(aafter.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter-(~aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(^aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(aafter.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(aafter.Time))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(aafter.univ))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(Performance.endTime))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(Performance.startTime))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(Time.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(univ.aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(univ.endTime))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(univ.startTime))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(~aafter))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(~endTime))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.(~startTime))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.Time)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(aafter.univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Athlete-(citizenOf.Country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Athlete-(citizenOf.univ))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Athlete-(t.members))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Athlete-(Team.members))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Athlete-(univ.members))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Athlete.citizenOf)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.(Athlete.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.(t.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.(Team.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.(univ.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.(univ.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.(~citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.(~country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.Country)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(citizenOf.univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country&(members.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country+(members.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Country-(Athlete.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country-(members.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Country-(t.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Country-(Team.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Country-(univ.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Country-(univ.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.(Athlete.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.(t.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.(Team.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.(univ.citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.(univ.country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.(~citizenOf))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.(~country))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.Country)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(country.univ)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Discipline-(event.e))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Discipline-(event.Event))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Discipline-(event.univ))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Discipline.(event.medals))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Discipline.(event.phase))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Discipline.(event.teams))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(Discipline.event)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(distance-pointsFromJudges))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(distance-total))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(pointsFromJudges&total))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(pointsFromJudges+total))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(pointsFromJudges-distance))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(pointsFromJudges-total))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(total-distance))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&(total-pointsFromJudges))",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&pointsFromJudges)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance&total)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.(distance+(pointsFromJudges&total))",,,,,,5762.691
