modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*aafter)-aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~score).teams)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~score).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~startTime).endTime)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~startTime).location)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~startTime).Performance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~startTime).score)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~startTime).startTime)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~startTime).teams)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~startTime).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).endTime)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).Event)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).location)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).medals)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).Performance)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).phase)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).score)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).startTime)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).teams)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~teams).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~total).distance)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~total).Points)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~total).pointsFromJudges)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~total).total)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~total).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~winner).Medal)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~winner).univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((~winner).winner)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(*(aafter.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(*(nextPhase.nextPhase))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(*(~aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(*(~nextPhase))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(*aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(*nextPhase)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(^(aafter.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(^(nextPhase.nextPhase))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(^(~aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(^(~nextPhase))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(^aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(^nextPhase)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter&(aafter.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter&(~aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter+(aafter.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter+(~aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter-(aafter.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter-(~aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(^aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(aafter.aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(aafter.t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(aafter.Time))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(aafter.tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(aafter.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(Performance.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(Performance.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(t-tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(t.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(Time-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(Time-tt))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(Time.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(tt&t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(tt+t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(tt-t))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(tt.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(univ.aafter))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(univ.endTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(univ.startTime))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(~aafter))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(~endTime))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.(~startTime))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.Time)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(aafter.univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Athlete-(citizenOf.Country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Athlete-(citizenOf.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Athlete-(Team.members))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Athlete-(univ.members))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Athlete.citizenOf)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.(Athlete.citizenOf))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.(Team.country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.(univ.citizenOf))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.(univ.country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.(~citizenOf))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.(~country))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.Country)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(citizenOf.univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country&(members.citizenOf))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country+(members.citizenOf))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Country-(Athlete.citizenOf))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country-(members.citizenOf))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Country-(Team.country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Country-(univ.citizenOf))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Country-(univ.country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.(Athlete.citizenOf))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.(Team.country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.(univ.citizenOf))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.(univ.country))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.(~citizenOf))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.(~country))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.Country)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(country.univ)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Discipline-(event.Event))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Discipline-(event.univ))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Discipline.(event.medals))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Discipline.(event.phase))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Discipline.(event.teams))",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(Discipline.event)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(distance-total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(pointsFromJudges&total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(pointsFromJudges+total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(pointsFromJudges-total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(total-distance))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&(total-pointsFromJudges))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&pointsFromJudges)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance&total)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance+(pointsFromJudges&total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance+(pointsFromJudges+total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance+(pointsFromJudges-total))",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.(distance+(total-pointsFromJudges))",true,true,false,true,false,23724.59525
