modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((*aafter)-aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~startTime).location)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~startTime).Performance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~startTime).score)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~startTime).startTime)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~startTime).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~startTime).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).endTime)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).Event)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).location)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).medals)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).Performance)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).phase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).score)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).startTime)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~teams).univ)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~total).distance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~total).Points)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~total).pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~total).total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~total).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~winner).Medal)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~winner).univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((~winner).winner)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (*(aafter.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (*(nextPhase.nextPhase))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (*(~aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (*(~nextPhase))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (*aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (*nextPhase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (^(aafter.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (^(nextPhase.nextPhase))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (^(~aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (^(~nextPhase))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (^aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (^nextPhase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter&(aafter.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter&(~aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter+(aafter.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter+(~aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter-(aafter.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter-(~aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(^aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(aafter.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(aafter.Time))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(aafter.univ))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(Performance.endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(Performance.startTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(Time.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(univ.aafter))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(univ.endTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(univ.startTime))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(~aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(~endTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.(~startTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.Time)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (aafter.univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Athlete-(citizenOf.Country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Athlete-(citizenOf.univ))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Athlete-(t.members))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Athlete-(Team.members))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Athlete-(univ.members))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Athlete.citizenOf)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.(t.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.(Team.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.(univ.citizenOf))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.(univ.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.(~citizenOf))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.(~country))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.Country)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (citizenOf.univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country&(members.citizenOf))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country+(members.citizenOf))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Country-(Athlete.citizenOf))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country-(members.citizenOf))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Country-(t.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Country-(Team.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Country-(univ.citizenOf))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Country-(univ.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.(Athlete.citizenOf))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.(t.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.(Team.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.(univ.citizenOf))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.(univ.country))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.(~citizenOf))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.(~country))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.Country)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (country.univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Discipline-(event.Event))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Discipline-(event.univ))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Discipline.(event.medals))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Discipline.(event.phase))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Discipline.(event.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (Discipline.event)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(distance-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(distance-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(pointsFromJudges&total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(pointsFromJudges+total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(pointsFromJudges-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(pointsFromJudges-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(total-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&(total-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance&total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance+(pointsFromJudges&total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance+(pointsFromJudges+total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance+(pointsFromJudges-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance+(total-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance+pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance+total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance-(pointsFromJudges&total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance-(pointsFromJudges-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance-(total-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance-pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance-total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(Points.distance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(Points.pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(Points.total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(univ.distance))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(univ.pointsFromJudges))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(univ.total))",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(~distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(~pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.(~total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.Int)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (distance.univ)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (endTime&(endTime-startTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (endTime&(endTime.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (endTime&(startTime-endTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (endTime&(startTime.aafter))",,,,,,31766.762458
