modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((*aafter)-aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((~total).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((~winner).Medal)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((~winner).univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((~winner).winner)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (*(aafter.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (*(nextPhase.nextPhase))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (*(~aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (*(~nextPhase))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (*aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (*nextPhase)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (^(aafter.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (^(nextPhase.nextPhase))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (^(~aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (^(~nextPhase))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (^aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (^nextPhase)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a&(Athlete-a))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a&(citizenOf.Country))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a&(citizenOf.univ))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a&(t.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a&(Team.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a&(tt.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a&(univ.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a+(citizenOf.Country))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a+(citizenOf.univ))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a+(t.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a+(Team.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a+(tt.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a+(univ.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a-(citizenOf.Country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a-(citizenOf.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a-(t.members))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a-(Team.members))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a-(tt.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a-(univ.members))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (a.citizenOf)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter&(aafter.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter&(~aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter+(aafter.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter+(~aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter-(aafter.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter-(~aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(^aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(aafter.aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(aafter.Time))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(aafter.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(Performance.endTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(Performance.startTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(Time.aafter))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(univ.aafter))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(univ.endTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(univ.startTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(~aafter))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(~endTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.(~startTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.Time)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (aafter.univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete-(citizenOf.Country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete-(citizenOf.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete-(t.members))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete-(Team.members))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete-(tt.members))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete-(univ.members))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete-a)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Athlete.citizenOf)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(a.citizenOf))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(t.country))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(Team.country))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(tt.country))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(univ.citizenOf))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(univ.country))",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(~citizenOf))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.(~country))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.Country)",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (citizenOf.univ)",true,true,false,true,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country&(members.citizenOf))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country+(members.citizenOf))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Country-(a.citizenOf))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Country-(Athlete.citizenOf))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country-(members.citizenOf))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Country-(t.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Country-(Team.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Country-(tt.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Country-(univ.citizenOf))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Country-(univ.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(a.citizenOf))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(Athlete.citizenOf))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(t.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(Team.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(tt.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(univ.citizenOf))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(univ.country))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(~citizenOf))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.(~country))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.Country)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (country.univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Discipline-(event.Event))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Discipline-(event.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Discipline.(event.medals))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Discipline.(event.phase))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Discipline.(event.teams))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Discipline.event)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(distance-pointsFromJudges))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(distance-total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(pointsFromJudges&total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(pointsFromJudges+total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(pointsFromJudges-distance))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (distance&(pointsFromJudges-total))",,,,,,38581.12925
