modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((*aafter)-aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~distance).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~endTime).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~endTime).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~endTime).Performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~endTime).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~endTime).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~endTime).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~endTime).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~event).Discipline)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~event).event)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~event).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~location).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~location).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~location).Performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~location).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~location).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~location).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~location).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~medals).Event)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~medals).medals)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~medals).phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~medals).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~medals).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~members).country)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~members).members)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~members).Team)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~members).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~nextPhase)-nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~nextPhase).nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~nextPhase).performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~nextPhase).Phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~nextPhase).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~performance).nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~performance).performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~performance).Phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~performance).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~phase).Event)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~phase).medals)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~phase).phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~phase).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~phase).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~pointsFromJudges).distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~pointsFromJudges).Points)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~pointsFromJudges).pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~pointsFromJudges).total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~pointsFromJudges).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~score).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~score).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~score).Performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~score).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~score).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~score).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~score).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~startTime).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~startTime).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~startTime).Performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~startTime).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~startTime).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~startTime).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~startTime).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).endTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).Event)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).location)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).medals)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).Performance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).phase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).score)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).startTime)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).teams)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~teams).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~total).distance)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~total).Points)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~total).pointsFromJudges)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~total).total)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~total).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~winner).Medal)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~winner).univ)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.((~winner).winner)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(*(aafter.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(*(nextPhase.nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(*(~aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(*(~nextPhase))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(*aafter)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(*nextPhase)",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(^(aafter.aafter))",,,,,,5594.327792
random_ski_jumping,completion/random_ski_jumping-complete.als,452,62,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.","phase| (GoldMedal in e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.(^(nextPhase.nextPhase))",,,,,,5594.327792
