modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((*aafter)-aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~event).event)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~event).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~location).endTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~location).location)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~location).Performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~location).score)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~location).startTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~location).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~location).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~medals).Event)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~medals).medals)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~medals).phase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~medals).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~medals).univ)",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~members).country)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~members).members)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~members).Team)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~members).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~nextPhase)-nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~nextPhase).nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~nextPhase).performance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~nextPhase).Phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~nextPhase).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~performance).nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~performance).performance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~performance).Phase)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~performance).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~phase).Event)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~phase).medals)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~phase).phase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~phase).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~phase).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~pointsFromJudges).distance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~pointsFromJudges).Points)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~pointsFromJudges).pointsFromJudges)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~pointsFromJudges).total)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~pointsFromJudges).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~score).endTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~score).location)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~score).Performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~score).score)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~score).startTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~score).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~score).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~startTime).endTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~startTime).location)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~startTime).Performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~startTime).score)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~startTime).startTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~startTime).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~startTime).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).endTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).Event)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).location)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).medals)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).Performance)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).phase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).score)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).startTime)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).teams)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~teams).univ)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~total).distance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~total).Points)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~total).pointsFromJudges)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~total).total)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~total).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~winner).m)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~winner).Medal)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~winner).univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((~winner).winner)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (*(aafter.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (*(nextPhase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (*(~aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (*(~nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (*aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (*nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (^(aafter.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (^(nextPhase.nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (^(~aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (^(~nextPhase))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (^aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (^nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter&(aafter.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter&(~aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter+(aafter.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter+(~aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter-(aafter.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter-(~aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(^aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(aafter.aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(aafter.Time))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(aafter.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(Performance.endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(Performance.startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(Time.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(univ.aafter))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(univ.endTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(univ.startTime))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(~aafter))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(~endTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.(~startTime))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.Time)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (aafter.univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Athlete-(citizenOf.Country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Athlete-(citizenOf.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Athlete-(Team.members))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Athlete-(univ.members))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Athlete.citizenOf)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.(Team.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.(univ.citizenOf))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.(univ.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.(~citizenOf))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.(~country))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.Country)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (citizenOf.univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country&(members.citizenOf))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country+(members.citizenOf))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Country-(Athlete.citizenOf))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country-(members.citizenOf))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Country-(Team.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Country-(univ.citizenOf))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Country-(univ.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.(Athlete.citizenOf))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.(Team.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.(univ.citizenOf))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.(univ.country))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.(~citizenOf))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.(~country))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.Country)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (country.univ)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Discipline-(event.Event))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Discipline-(event.univ))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Discipline.(event.medals))",true,true,false,false,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Discipline.(event.phase))",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Discipline.(event.teams))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (Discipline.event)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (distance&(distance-pointsFromJudges))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (distance&(distance-total))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (distance&(pointsFromJudges&total))",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in (distance&(pointsFromJudges+total))",,,,,,30444.329917
