modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((*aafter)-aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~medals).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~medals).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~members).country)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~members).members)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~members).Team)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~members).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~nextPhase)-nextPhase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~nextPhase).nextPhase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~nextPhase).p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~nextPhase).performance)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~nextPhase).Phase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~nextPhase).pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~nextPhase).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~performance).nextPhase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~performance).p)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~performance).performance)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~performance).Phase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~performance).pp)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~performance).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~phase).Event)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~phase).medals)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~phase).phase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~phase).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~phase).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~pointsFromJudges).distance)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~pointsFromJudges).Points)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~pointsFromJudges).pointsFromJudges)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~pointsFromJudges).total)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~pointsFromJudges).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~score).endTime)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~score).location)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~score).Performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~score).score)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~score).startTime)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~score).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~score).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~startTime).endTime)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~startTime).location)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~startTime).Performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~startTime).score)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~startTime).startTime)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~startTime).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~startTime).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).endTime)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).Event)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).location)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).medals)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).Performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).phase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).score)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).startTime)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~teams).univ)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~total).distance)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~total).Points)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~total).pointsFromJudges)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~total).total)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~total).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~winner).Medal)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~winner).univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((~winner).winner)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (*(aafter.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (*(nextPhase.nextPhase))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (*(~aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (*(~nextPhase))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (*aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (*nextPhase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (^(aafter.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (^(nextPhase.nextPhase))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (^(~aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (^(~nextPhase))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (^aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (^nextPhase)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter&(aafter.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter&(~aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter+(aafter.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter+(~aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter-(aafter.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter-(~aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(^aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(aafter.aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(aafter.Time))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(aafter.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(Performance.endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(Performance.startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(Time.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(univ.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(univ.endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(univ.startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(~aafter))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(~endTime))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.(~startTime))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.Time)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (aafter.univ)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Athlete-(citizenOf.Country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Athlete-(citizenOf.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Athlete-(Team.members))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Athlete-(univ.members))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (Athlete.citizenOf)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.(Team.country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.(univ.citizenOf))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.(univ.country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (citizenOf.(~citizenOf))",,,,,,39472.235792
