modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((*aafter)-aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~pointsFromJudges).total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~pointsFromJudges).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~score).endTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~score).location)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~score).Performance)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~score).score)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~score).startTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~score).teams)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~score).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~startTime).endTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~startTime).location)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~startTime).Performance)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~startTime).score)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~startTime).startTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~startTime).teams)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~startTime).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).e)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).endTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).Event)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).location)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).medals)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).Performance)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).phase)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).score)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).startTime)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).teams)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~teams).univ)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~total).distance)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~total).Points)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~total).pointsFromJudges)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~total).total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~total).univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~winner).m)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~winner).Medal)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~winner).univ)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((~winner).winner)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (*(aafter.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (*(nextPhase.nextPhase))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (*(~aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (*(~nextPhase))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (*aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (*nextPhase)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (^(aafter.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (^(nextPhase.nextPhase))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (^(~aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (^(~nextPhase))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (^aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (^nextPhase)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter&(aafter.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter&(~aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter+(aafter.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter+(~aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter-(aafter.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter-(~aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(^aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(aafter.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(aafter.Time))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(aafter.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(Performance.endTime))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(Performance.startTime))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(Time.aafter))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(univ.aafter))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(univ.endTime))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(univ.startTime))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(~aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(~endTime))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.(~startTime))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.Time)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (aafter.univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Athlete-(citizenOf.Country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Athlete-(citizenOf.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Athlete-(t.members))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Athlete-(Team.members))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Athlete-(univ.members))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Athlete.citizenOf)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.(Athlete.citizenOf))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.(t.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.(Team.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.(univ.citizenOf))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.(univ.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.(~citizenOf))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.(~country))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.Country)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (citizenOf.univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country&(members.citizenOf))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country+(members.citizenOf))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Country-(Athlete.citizenOf))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country-(members.citizenOf))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Country-(t.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Country-(Team.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Country-(univ.citizenOf))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Country-(univ.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.(Athlete.citizenOf))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.(t.country))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.(Team.country))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.(univ.citizenOf))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.(univ.country))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.(~citizenOf))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.(~country))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.Country)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (country.univ)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Discipline-(event.e))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Discipline-(event.Event))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Discipline-(event.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Discipline.(event.medals))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Discipline.(event.phase))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Discipline.(event.teams))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Discipline.event)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(distance-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(distance-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(pointsFromJudges&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(pointsFromJudges+total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(pointsFromJudges-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(pointsFromJudges-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(total-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&(total-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&pointsFromJudges)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (distance&total)",,,,,,37963.037125
