modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((*aafter)-aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~citizenOf).citizenOf)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~citizenOf).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~country).country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~country).members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~country).Team)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~country).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~distance).distance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~distance).Points)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~distance).pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~distance).total)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~distance).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~endTime).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~endTime).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~endTime).Performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~endTime).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~endTime).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~endTime).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~endTime).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~event).Discipline)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~event).event)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~event).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~location).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~location).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~location).Performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~location).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~location).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~location).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~location).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~medals).e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~medals).Event)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~medals).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~medals).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~medals).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~medals).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~members).country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~members).members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~members).Team)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~members).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~nextPhase)-nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~nextPhase).nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~nextPhase).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~nextPhase).Phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~nextPhase).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~performance).nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~performance).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~performance).Phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~performance).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~phase).e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~phase).Event)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~phase).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~phase).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~phase).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~phase).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~pointsFromJudges).distance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~pointsFromJudges).Points)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~pointsFromJudges).pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~pointsFromJudges).total)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~pointsFromJudges).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~score).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~score).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~score).Performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~score).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~score).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~score).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~score).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~startTime).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~startTime).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~startTime).Performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~startTime).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~startTime).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~startTime).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~startTime).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).endTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).Event)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).location)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).medals)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).Performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).phase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).score)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).startTime)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).teams)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~teams).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~total).distance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~total).Points)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~total).pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~total).total)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~total).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~winner).m)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~winner).Medal)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~winner).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((~winner).winner)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(*(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(*(nextPhase.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(*(~aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(*(~nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(*aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(*nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(^(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(^(nextPhase.nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(^(~aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(^(~nextPhase))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(^aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(^nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(aafter&(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(aafter&(~aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(aafter+(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(aafter+(~aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(aafter-(aafter.aafter))",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.(aafter-(~aafter))",,,,,,5464.886458
