modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((*aafter)-aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~medals).teams)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~medals).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~members).country)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~members).members)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~members).Team)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~members).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~nextPhase)-nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~nextPhase).nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~nextPhase).performance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~nextPhase).Phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~nextPhase).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~performance).nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~performance).performance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~performance).Phase)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~performance).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~phase).Event)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~phase).medals)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~phase).phase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~phase).teams)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~phase).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~pointsFromJudges).distance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~pointsFromJudges).Points)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~pointsFromJudges).pointsFromJudges)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~pointsFromJudges).total)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~pointsFromJudges).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~score).endTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~score).location)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~score).Performance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~score).score)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~score).startTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~score).teams)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~score).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~startTime).endTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~startTime).location)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~startTime).Performance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~startTime).score)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~startTime).startTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~startTime).teams)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~startTime).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).endTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).Event)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).location)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).medals)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).Performance)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).phase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).score)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).startTime)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).teams)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~teams).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~total).distance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~total).Points)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~total).pointsFromJudges)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~total).total)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~total).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~winner).Medal)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~winner).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((~winner).winner)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(*(aafter.aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(*(nextPhase.nextPhase))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(*(~aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(*(~nextPhase))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(*aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(*nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(^(aafter.aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(^(nextPhase.nextPhase))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(^(~aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(^(~nextPhase))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(^aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(^nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a&(Athlete-a))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a&(citizenOf.Country))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a&(citizenOf.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a&(Team.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a&(univ.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a+(citizenOf.Country))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a+(citizenOf.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a+(Team.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a+(univ.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a-(citizenOf.Country))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a-(citizenOf.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a-(Team.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a-(univ.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(a.citizenOf)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter&(aafter.aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter&(~aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter+(aafter.aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter+(~aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter-(aafter.aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter-(~aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(^aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(aafter.aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(aafter.Time))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(aafter.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(Performance.endTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(Performance.startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(Time.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(univ.aafter))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(univ.endTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(univ.startTime))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(~aafter))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(~endTime))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.(~startTime))",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.Time)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(aafter.univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Athlete-(citizenOf.Country))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Athlete-(citizenOf.univ))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Athlete-(Team.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Athlete-(univ.members))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Athlete-a)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(Athlete.citizenOf)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(citizenOf.(a.citizenOf))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(citizenOf.(Athlete.citizenOf))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(citizenOf.(Team.country))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(citizenOf.(univ.citizenOf))",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.(citizenOf.(univ.country))",,,,,,16924.087542
