modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((*aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~startTime).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~startTime).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).e)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).endTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).Event)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).location)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).medals)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).Performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).phase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).score)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).startTime)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).teams)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~teams).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~total).distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~total).Points)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~total).pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~total).total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~total).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~winner).Medal)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~winner).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((~winner).winner)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(*(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(*(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(*(~aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(*(~nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(*aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(*nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(^(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(^(nextPhase.nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(^(~aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(^(~nextPhase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(^aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(^nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter&(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter&(~aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter+(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter+(~aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter-(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter-(~aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(^aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(aafter.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(aafter.Time))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(aafter.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(Performance.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(Performance.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(Time.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(univ.aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(univ.endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(univ.startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(~aafter))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(~endTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.(~startTime))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.Time)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(aafter.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Athlete-(citizenOf.Country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Athlete-(citizenOf.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Athlete-(Team.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Athlete-(univ.members))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Athlete.citizenOf)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.(Athlete.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.(Team.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.(univ.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.(univ.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.(~citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.(~country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.Country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(citizenOf.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country&(members.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country+(members.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Country-(Athlete.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country-(members.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Country-(Team.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Country-(univ.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Country-(univ.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.(Athlete.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.(Team.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.(univ.citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.(univ.country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.(~citizenOf))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.(~country))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.Country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(country.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Discipline-(event.e))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Discipline-(event.Event))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Discipline-(event.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Discipline.(event.medals))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Discipline.(event.phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Discipline.(event.teams))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(Discipline.event)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(distance-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(distance-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(pointsFromJudges&total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(pointsFromJudges+total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(pointsFromJudges-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(pointsFromJudges-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(total-distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&(total-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance&total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance+(pointsFromJudges&total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance+(pointsFromJudges+total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance+(pointsFromJudges-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance+(total-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance+pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance+total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance-(pointsFromJudges&total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance-(pointsFromJudges-total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance-(total-pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance-pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance-total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(Points.distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(Points.pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(Points.total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(univ.distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(univ.pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(univ.total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(~distance))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(~pointsFromJudges))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.(~total))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(distance.univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(Discipline.event))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(Event-e))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(medals.Medal))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(medals.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(phase.Phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(phase.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(teams.Team))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(teams.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e&(univ.event))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(Discipline.event))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(medals.Medal))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(medals.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(phase.Phase))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(phase.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(teams.Team))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(teams.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e+(univ.event))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e-(Discipline.event))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e-(medals.Medal))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e-(medals.univ))",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.(e-(phase.Phase))",,,,,,5309.446958
