modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((*aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~performance).nextPhase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~performance).performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~performance).Phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~performance).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~phase).Event)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~phase).medals)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~phase).phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~phase).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~phase).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~pointsFromJudges).distance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~pointsFromJudges).Points)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~pointsFromJudges).pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~pointsFromJudges).total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~pointsFromJudges).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~score).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~score).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~score).Performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~score).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~score).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~score).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~score).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~startTime).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~startTime).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~startTime).Performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~startTime).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~startTime).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~startTime).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~startTime).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).Event)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).medals)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).Performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~teams).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~total).distance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~total).Points)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~total).pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~total).total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~total).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~winner).Medal)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~winner).univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((~winner).winner)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(*(aafter.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(*(nextPhase.nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(*(~aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(*(~nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(*aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(*nextPhase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(^(aafter.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(^(nextPhase.nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(^(~aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(^(~nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(^aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(^nextPhase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter&(aafter.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter&(~aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter+(aafter.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter+(~aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter-(aafter.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter-(~aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(^aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(aafter.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(aafter.Time))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(aafter.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(Performance.endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(Performance.startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(Time.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(univ.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(univ.endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(univ.startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(~aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(~endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.(~startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.Time)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(aafter.univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Athlete-(citizenOf.Country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Athlete-(citizenOf.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Athlete-(Team.members))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Athlete-(univ.members))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Athlete.citizenOf)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.(Athlete.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.(Team.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.(univ.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.(univ.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.(~citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.(~country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.Country)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(citizenOf.univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country&(members.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country+(members.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Country-(Athlete.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country-(members.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Country-(Team.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Country-(univ.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Country-(univ.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.(Athlete.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.(Team.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.(univ.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.(univ.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.(~citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.(~country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.Country)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(country.univ)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Discipline-(event.Event))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Discipline-(event.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Discipline.(event.medals))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Discipline.(event.phase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Discipline.(event.teams))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(Discipline.event)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(distance-pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(distance-total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(pointsFromJudges&total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(pointsFromJudges+total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(pointsFromJudges-distance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(pointsFromJudges-total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(total-distance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&(total-pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance&total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance+(pointsFromJudges&total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance+(pointsFromJudges+total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(distance+(pointsFromJudges-total))",,,,,,5069.351917
