modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((*aafter)-aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~performance).Phase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~performance).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~phase).Event)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~phase).medals)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~phase).phase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~phase).teams)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~phase).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~pointsFromJudges).distance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~pointsFromJudges).Points)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~pointsFromJudges).pointsFromJudges)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~pointsFromJudges).total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~pointsFromJudges).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~score).endTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~score).location)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~score).Performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~score).score)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~score).startTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~score).teams)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~score).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~startTime).endTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~startTime).location)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~startTime).Performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~startTime).score)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~startTime).startTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~startTime).teams)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~startTime).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).endTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).Event)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).location)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).medals)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).Performance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).phase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).score)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).startTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).teams)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~teams).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~total).distance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~total).Points)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~total).pointsFromJudges)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~total).total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~total).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~winner).Medal)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~winner).univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((~winner).winner)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (*(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (*(nextPhase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (*(~aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (*(~nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (*aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (*nextPhase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (^(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (^(nextPhase.nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (^(~aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (^(~nextPhase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (^aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (^nextPhase)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter&(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter&(~aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter+(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter+(~aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter-(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter-(~aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(^aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(aafter.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(aafter.Time))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(aafter.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(Performance.endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(Performance.startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(Time.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(univ.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(univ.endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(univ.startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(~aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(~endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.(~startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.Time)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (aafter.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Athlete-(citizenOf.Country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Athlete-(citizenOf.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Athlete-(Team.members))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Athlete-(univ.members))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Athlete.citizenOf)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.(Athlete.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.(Team.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.(univ.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.(univ.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.(~citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.(~country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.Country)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (citizenOf.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country&(members.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country+(members.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Country-(Athlete.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country-(members.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Country-(Team.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Country-(univ.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Country-(univ.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.(Athlete.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.(Team.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.(univ.citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.(univ.country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.(~citizenOf))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.(~country))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.Country)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (country.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Discipline-(event.Event))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Discipline-(event.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Discipline.(event.medals))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Discipline.(event.phase))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Discipline.(event.teams))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Discipline.event)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (distance&(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (distance&(distance-total))",,,,,,5103.052667
