modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~teams).teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~teams).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~total).distance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~total).Points)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~total).pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~total).total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~total).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~winner).Medal)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~winner).univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((~winner).winner)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(*(aafter.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(*(nextPhase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(*(~aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(*(~nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(*aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(*nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(^(aafter.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(^(nextPhase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(^(~aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(^(~nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(^aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(^nextPhase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter&(aafter.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter&(~aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter+(aafter.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter+(~aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter-(aafter.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter-(~aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(^aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(aafter.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(aafter.Time))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(aafter.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(Performance.endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(Performance.startTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(Time.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(univ.aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(univ.endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(univ.startTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(~aafter))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(~endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.(~startTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.Time)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(aafter.univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Athlete-(citizenOf.Country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Athlete-(citizenOf.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Athlete-(Team.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Athlete-(univ.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Athlete.citizenOf)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.(Athlete.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.(Team.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.(univ.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.(univ.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.(~citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.(~country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.Country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(citizenOf.univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country&(members.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country+(members.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Country-(Athlete.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country-(members.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Country-(Team.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Country-(univ.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Country-(univ.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.(Athlete.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.(Team.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.(univ.citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.(univ.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.(~citizenOf))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.(~country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.Country)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(country.univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Discipline-(event.Event))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Discipline-(event.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Discipline.(event.medals))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Discipline.(event.phase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Discipline.(event.teams))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Discipline.event)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(distance-pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(distance-total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges&total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges+total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges-distance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges-total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(total-distance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&(total-pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance&total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance+(pointsFromJudges&total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance+(pointsFromJudges+total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance+(pointsFromJudges-total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance+(total-pointsFromJudges))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance+pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance+total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance-(pointsFromJudges&total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance-(pointsFromJudges-total))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(distance-(total-pointsFromJudges))",,,,,,5058.897459
