modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((*aafter)-aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~startTime).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~startTime).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).endTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).Event)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).location)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).medals)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).Performance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).phase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).score)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).startTime)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).teams)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~teams).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~total).distance)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~total).Points)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~total).pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~total).total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~total).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~winner).Medal)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~winner).univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.((~winner).winner)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(*(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(*(nextPhase.nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(*(~aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(*(~nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(*aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(*nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(^(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(^(nextPhase.nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(^(~aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(^(~nextPhase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(^aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(^nextPhase)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter&(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter&(~aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter+(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter+(~aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter-(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter-(~aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(^aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(aafter.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(aafter.Time))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(aafter.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(Performance.endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(Performance.startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(Time.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(univ.aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(univ.endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(univ.startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(~aafter))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(~endTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.(~startTime))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.aafter)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.Time)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(aafter.univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Athlete-(citizenOf.Country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Athlete-(citizenOf.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Athlete-(Team.members))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Athlete-(univ.members))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Athlete.citizenOf)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.(Athlete.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.(Team.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.(univ.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.(univ.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.(~citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.(~country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.Country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(citizenOf.univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country&(members.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country+(members.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Country-(Athlete.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country-(members.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Country-(Team.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Country-(univ.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Country-(univ.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.(Athlete.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.(Team.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.(univ.citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.(univ.country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.(~citizenOf))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.(~country))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.Country)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(country.univ)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(d&(d-SkiJumping))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(d&(SkiJumping-d))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(d-SkiJumping)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Discipline-(event.Event))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Discipline-(event.univ))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Discipline.(event.medals))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Discipline.(event.phase))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Discipline.(event.teams))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(Discipline.event)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(distance-pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(distance-total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(pointsFromJudges&total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(pointsFromJudges+total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(pointsFromJudges-distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(pointsFromJudges-total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(total-distance))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&(total-pointsFromJudges))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&pointsFromJudges)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance&total)",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance+(pointsFromJudges&total))",,,,,,5631.01525
random_ski_jumping,completion/random_ski_jumping-complete.als,458,51,"some d:SkiJumping | some e:d.event | some gm,bm:e.","medals | gm in GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.(distance+(pointsFromJudges+total))",,,,,,5631.01525
