modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).endTime)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).Event)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).location)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).medals)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).Performance)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).phase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).score)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).startTime)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).teams)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~teams).univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~total).distance)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~total).Points)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~total).pointsFromJudges)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~total).total)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~total).univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~winner).Medal)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~winner).univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((~winner).winner)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(*(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(*(nextPhase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(*(~aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(*(~nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(*aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(*nextPhase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(^(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(^(nextPhase.nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(^(~aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(^(~nextPhase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(^aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(^nextPhase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter&(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter&(~aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter+(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter+(~aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter-(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter-(~aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(^aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(aafter.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(aafter.Time))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(aafter.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(Performance.endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(Performance.startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(Time.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(univ.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(univ.endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(univ.startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(~aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(~endTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.(~startTime))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.Time)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(aafter.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Athlete-(citizenOf.Country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Athlete-(citizenOf.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Athlete-(Team.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Athlete-(univ.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Athlete.citizenOf)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.(Athlete.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.(Team.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.(univ.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.(univ.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.(~citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.(~country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.Country)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(citizenOf.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country&(members.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country+(members.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Country-(Athlete.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country-(members.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Country-(Team.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Country-(univ.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Country-(univ.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.(Athlete.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.(Team.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.(univ.citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.(univ.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.(~citizenOf))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.(~country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.Country)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(country.univ)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Discipline-(event.Event))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Discipline-(event.univ))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Discipline.(event.medals))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Discipline.(event.phase))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Discipline.(event.teams))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(Discipline.event)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(distance-pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(distance-total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges&total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges+total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges-distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(pointsFromJudges-total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(total-distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&(total-pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&pointsFromJudges)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance&total)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance+(pointsFromJudges&total))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(distance+(pointsFromJudges+total))",,,,,,4960.67875
