modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((*aafter)-aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~members).Team)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~members).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~nextPhase)-nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~nextPhase).nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~nextPhase).performance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~nextPhase).Phase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~nextPhase).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~performance).nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~performance).performance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~performance).Phase)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~performance).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~phase).Event)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~phase).medals)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~phase).phase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~phase).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~phase).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~pointsFromJudges).distance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~pointsFromJudges).Points)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~pointsFromJudges).pointsFromJudges)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~pointsFromJudges).total)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~pointsFromJudges).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~score).endTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~score).location)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~score).Performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~score).score)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~score).startTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~score).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~score).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~startTime).endTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~startTime).location)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~startTime).Performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~startTime).score)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~startTime).startTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~startTime).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~startTime).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).endTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).Event)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).location)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).medals)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).Performance)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).phase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).score)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).startTime)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).teams)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~teams).univ)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~total).distance)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~total).Points)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~total).pointsFromJudges)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~total).total)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~total).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~winner).Medal)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~winner).univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in ((~winner).winner)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (*(aafter.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (*(nextPhase.nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (*(~aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (*(~nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (*aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (*nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (^(aafter.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (^(nextPhase.nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (^(~aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (^(~nextPhase))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (^aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (^nextPhase)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter&(aafter.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter&(~aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter+(aafter.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter+(~aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter-(aafter.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter-(~aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(^aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(aafter.aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(aafter.Time))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(aafter.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(Performance.endTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(Performance.startTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(Time.aafter))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(univ.aafter))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(univ.endTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(univ.startTime))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(~aafter))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(~endTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.(~startTime))",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.aafter)",,,,,,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.Time)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (aafter.univ)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Athlete-(citizenOf.Country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Athlete-(citizenOf.univ))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Athlete-(Team.members))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Athlete-(univ.members))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (Athlete.citizenOf)",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.(Athlete.citizenOf))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.(Team.country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.(univ.citizenOf))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.(univ.country))",false,false,false,true,false,26748.52125
random_ski_jumping,completion/random_ski_jumping-complete.als,458,66,"some d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in","GoldMedal and #gm = 1","{}","\tsome d:SkiJumping | some e:d.event | some gm,bm:e.medals | gm in (citizenOf.(~citizenOf))",,,,,,26748.52125
