modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((*aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.Team).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.Team).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.Team).score)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.Team).startTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.Team).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ)-e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ).endTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ).location)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ).score)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ).startTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((teams.univ).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total-distance)-pointsFromJudges)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total-distance).Int)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total-distance).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total-pointsFromJudges)-distance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total-pointsFromJudges).Int)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total-pointsFromJudges).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total.Int).distance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total.Int).pointsFromJudges)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total.Int).total)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total.univ).distance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total.univ).pointsFromJudges)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((total.univ).total)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((univ.event)-e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((univ.medals)-gm)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((univ.teams)-t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((univ.winner)-t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((winner.t)-gm)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((winner.t).winner)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((winner.Team)-gm)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((winner.Team).winner)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((winner.univ)-gm)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((winner.univ).winner)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~aafter).aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~aafter).Time)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~aafter).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~citizenOf).Athlete)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~citizenOf).citizenOf)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~citizenOf).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~country).country)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~country).members)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~country).t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~country).Team)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~country).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~distance).distance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~distance).Points)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~distance).pointsFromJudges)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~distance).total)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~distance).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~endTime).endTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~endTime).location)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~endTime).Performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~endTime).score)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~endTime).startTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~endTime).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~endTime).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~event).Discipline)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~event).event)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~event).s)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~event).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~location).endTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~location).location)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~location).Performance)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~location).score)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~location).startTime)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~location).teams)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~location).univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~medals).e)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~medals).Event)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~medals).medals)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~medals).phase)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((~medals).teams)",,,,,,5813.871334
