modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((*aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime&endTime).aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime&endTime).Time)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime&endTime).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime+endTime).aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime+endTime).Time)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime+endTime).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime-endTime).aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime-endTime).Time)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime-endTime).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.aafter)-endTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.aafter)-startTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.Time).endTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.Time).location)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.Time).score)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.Time).startTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.Time).teams)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.univ).endTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.univ).location)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.univ).score)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.univ).startTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((startTime.univ).teams)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((Team-t).country)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((Team-t).members)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t)-e)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t).endTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t).location)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t).medals)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t).phase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t).score)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t).startTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.t).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team)-e)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team).endTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team).location)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team).medals)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team).phase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team).score)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team).startTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.Team).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ)-e)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ).endTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ).location)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ).medals)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ).phase)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ).score)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ).startTime)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((teams.univ).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total-distance)-pointsFromJudges)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total-distance).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total-distance).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total-pointsFromJudges)-distance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total-pointsFromJudges).Int)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total-pointsFromJudges).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total.Int).distance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total.Int).pointsFromJudges)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total.Int).total)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total.univ).distance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total.univ).pointsFromJudges)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((total.univ).total)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((univ.event)-e)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((univ.medals)-m)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((univ.medals)-mm)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((univ.teams)-t)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((univ.winner)-t)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.t)-m)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.t)-mm)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.t).winner)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.Team)-m)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.Team)-mm)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.Team).winner)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.univ)-m)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.univ)-mm)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((winner.univ).winner)",true,true,false,true,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~aafter)-aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~aafter).aafter)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~aafter).Time)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~aafter).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~citizenOf).Athlete)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~citizenOf).citizenOf)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~citizenOf).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~country).country)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~country).members)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~country).t)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~country).Team)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~country).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~distance).distance)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~distance).Points)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~distance).pointsFromJudges)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~distance).total)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~distance).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~endTime).endTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~endTime).location)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~endTime).Performance)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~endTime).score)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~endTime).startTime)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~endTime).teams)",,,,,,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~endTime).univ)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~event).Discipline)",true,true,false,false,false,43063.040333
random_ski_jumping,completion/random_ski_jumping-complete.als,207,73,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in","mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in ((~event).event)",,,,,,43063.040333
