modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((*aafter)-aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~medals).Event)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~medals).medals)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~medals).phase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~medals).teams)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~medals).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~members).country)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~members).members)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~members).Team)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~members).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~nextPhase)-nextPhase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~nextPhase).nextPhase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~nextPhase).performance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~nextPhase).Phase)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~nextPhase).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~performance).nextPhase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~performance).performance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~performance).Phase)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~performance).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~phase).Event)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~phase).medals)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~phase).phase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~phase).teams)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~phase).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~pointsFromJudges).distance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~pointsFromJudges).Points)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~pointsFromJudges).total)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~pointsFromJudges).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~score).endTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~score).location)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~score).Performance)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~score).score)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~score).startTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~score).teams)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~score).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~startTime).endTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~startTime).location)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~startTime).Performance)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~startTime).score)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~startTime).startTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~startTime).teams)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~startTime).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).endTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).Event)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).location)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).medals)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).Performance)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).phase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).score)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).startTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).teams)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~teams).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~total).distance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~total).Points)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~total).pointsFromJudges)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~total).total)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~total).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~winner).Medal)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~winner).univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((~winner).winner)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(*(aafter.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(*(nextPhase.nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(*(~aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(*(~nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(*aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(*nextPhase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(^(aafter.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(^(nextPhase.nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(^(~aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(^(~nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(^aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(^nextPhase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter&(aafter.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter&(~aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter+(aafter.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter+(~aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter-(aafter.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter-(~aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(^aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(aafter.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(aafter.Time))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(aafter.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(Performance.endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(Performance.startTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(Time.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(univ.aafter))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(univ.endTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(univ.startTime))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(~aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(~endTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.(~startTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.Time)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(aafter.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Athlete-(citizenOf.c))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Athlete-(citizenOf.Country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Athlete-(citizenOf.univ))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Athlete-(Team.members))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Athlete-(univ.members))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Athlete.citizenOf)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c&(Athlete.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c&(Country-c))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c&(Team.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c&(univ.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c&(univ.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c+(Athlete.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c+(Team.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c+(univ.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c+(univ.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c-(Athlete.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c-(Team.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c-(univ.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(c-(univ.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.(Athlete.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.(Country-c))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.(Team.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.(univ.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.(univ.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.(~citizenOf))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.(~country))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.c)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.Country)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(citizenOf.univ)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country&(members.citizenOf))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country+(members.citizenOf))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Country-(Athlete.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(country-(members.citizenOf))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Country-(Team.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Country-(univ.citizenOf))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Country-(univ.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(Country-c)",,,,,,22679.147666
