modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~startTime).endTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~startTime).location)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~startTime).Performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~startTime).score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~startTime).startTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~startTime).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~startTime).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).endTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).Event)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).location)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).medals)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).Performance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).phase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).score)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).startTime)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).teams)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~teams).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~total).distance)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~total).Points)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~total).pointsFromJudges)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~total).total)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~total).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~winner).Medal)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~winner).univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + ((~winner).winner)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (*(aafter.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (*(nextPhase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (*(~aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (*(~nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (*aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (*nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (^(aafter.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (^(nextPhase.nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (^(~aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (^(~nextPhase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (^aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (^nextPhase)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter&(aafter.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter&(~aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter+(aafter.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter+(~aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter-(aafter.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter-(~aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(^aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(aafter.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(aafter.Time))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(aafter.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(Performance.endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(Performance.startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(Time.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(univ.aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(univ.endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(univ.startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(~aafter))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(~endTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.(~startTime))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.aafter)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.Time)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (aafter.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Athlete-(citizenOf.Country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Athlete-(citizenOf.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Athlete-(Team.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Athlete-(univ.members))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Athlete.citizenOf)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.(Athlete.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.(Team.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.(univ.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.(univ.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.(~citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.(~country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.Country)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (citizenOf.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country&(members.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country+(members.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Country-(Athlete.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country-(members.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Country-(Team.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Country-(univ.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Country-(univ.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.(Athlete.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.(Team.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.(univ.citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.(univ.country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.(~citizenOf))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.(~country))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.Country)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (country.univ)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Discipline-(event.Event))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Discipline-(event.univ))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Discipline.(event.medals))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Discipline.(event.phase))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Discipline.(event.teams))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (Discipline.event)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(distance-pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(distance-total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges&total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges+total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges-distance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(pointsFromJudges-total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(total-distance))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&(total-pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&pointsFromJudges)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance&total)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance+(pointsFromJudges&total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance+(pointsFromJudges+total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance+(pointsFromJudges-total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance+(total-pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance+pointsFromJudges)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance+total)",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance-(pointsFromJudges&total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance-(pointsFromJudges-total))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance-(total-pointsFromJudges))",,,,,,5126.256959
random_ski_jumping,completion/random_ski_jumping-complete.als,330,54,"all e: MensTeamEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensTeamEvent | e.phase in (qualifyingPhase + (distance-pointsFromJudges)",,,,,,5126.256959
