modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((*aafter)-aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((startTime.univ).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team)-e)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team).medals)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team).phase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.Team).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ)-e)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ).medals)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ).phase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((teams.univ).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total-distance)-pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total-distance).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total-distance).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total-pointsFromJudges)-distance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total-pointsFromJudges).Int)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total-pointsFromJudges).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total.Int).distance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total.Int).pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total.Int).total)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total.univ).distance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total.univ).pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((total.univ).total)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((univ.event)-e)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((winner.Team).winner)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((winner.univ).winner)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~aafter)-aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~aafter).aafter)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~aafter).Time)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~aafter).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~citizenOf).Athlete)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~citizenOf).citizenOf)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~citizenOf).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~country).country)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~country).members)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~country).Team)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~country).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~distance).distance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~distance).Points)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~distance).pointsFromJudges)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~distance).total)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~distance).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~endTime).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~endTime).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~endTime).Performance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~endTime).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~endTime).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~endTime).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~endTime).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~event).Discipline)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~event).event)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~event).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~location).endTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~location).location)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~location).Performance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~location).score)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~location).startTime)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~location).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~location).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~medals).e)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~medals).Event)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~medals).medals)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~medals).phase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~medals).teams)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~medals).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~members).country)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~members).members)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~members).Team)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~members).univ)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~nextPhase)-nextPhase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~nextPhase).nextPhase)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~nextPhase).performance)",,,,,,5599.307458
random_ski_jumping,completion/random_ski_jumping-complete.als,360,71,"all e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase &","qualifyingPhase) = 1","all e: SkiJumping.event | #(e.phase & finalPhase) = 1","\tall e: SkiJumping.event | #(e.phase & finalPhase) = 1 and #(e.phase & ((~nextPhase).Phase)",,,,,,5599.307458
