modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((*aafter)-aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~score).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~score).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~score).Performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~score).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~score).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~score).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~score).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~startTime).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~startTime).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~startTime).Performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~startTime).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~startTime).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~startTime).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~startTime).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).endTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).Event)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).location)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).medals)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).Performance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).phase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).score)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).teams)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~teams).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~total).distance)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~total).Points)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~total).pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~total).total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~total).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~winner).Medal)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~winner).univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.((~winner).winner)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(*(aafter.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(*(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(*(~aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(*(~nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(*aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(*nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(^(aafter.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(^(nextPhase.nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(^(~aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(^(~nextPhase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(^aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(^nextPhase)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter&(aafter.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter&(~aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter+(aafter.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter+(~aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter-(aafter.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter-(~aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(^aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(aafter.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(aafter.Time))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(aafter.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(Performance.endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(Performance.startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(Time.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(univ.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(univ.endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(univ.startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(~aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(~endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.(~startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.aafter)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.Time)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(aafter.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Athlete-(citizenOf.Country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Athlete-(citizenOf.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Athlete-(Team.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Athlete-(univ.members))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Athlete.citizenOf)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.(Athlete.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.(Team.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.(univ.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.(univ.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.(~citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.(~country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.Country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(citizenOf.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country&(members.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country+(members.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Country-(Athlete.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country-(members.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Country-(Team.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Country-(univ.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Country-(univ.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.(Athlete.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.(Team.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.(univ.citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.(univ.country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.(~citizenOf))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.(~country))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.Country)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(country.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Discipline-(event.Event))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Discipline-(event.univ))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Discipline.(event.medals))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Discipline.(event.phase))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Discipline.(event.teams))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(Discipline.event)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(distance-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(distance-total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(pointsFromJudges&total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(pointsFromJudges+total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(pointsFromJudges-distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(pointsFromJudges-total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(total-distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&(total-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance&total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance+(pointsFromJudges&total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance+(pointsFromJudges+total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance+(pointsFromJudges-total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance+(total-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance+pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance+total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance-(pointsFromJudges&total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance-(pointsFromJudges-total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance-(total-pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance-pointsFromJudges)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance-total)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(Points.distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(Points.pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(Points.total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(univ.distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(univ.pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(univ.total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(~distance))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(~pointsFromJudges))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.(~total))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.Int)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(distance.univ)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime&(endTime-startTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime&(endTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime&(startTime-endTime))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime&(startTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime+(endTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime+(startTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime-(endTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime-(startTime.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime-startTime)",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(*aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(^aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(aafter.aafter))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(aafter.Time))",,,,,,5035.086583
random_ski_jumping,completion/random_ski_jumping-complete.als,341,29,"all p: qualifyingRound | #p.","teams = 50","{}","\tall p: qualifyingRound | #p.(endTime.(aafter.univ))",,,,,,5035.086583
