modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in ((*aafter)-aafter)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(endTime.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(location.Location))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(location.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance-(nextPhase.performance))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(Phase.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(score.Score))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(score.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(startTime.Time))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(startTime.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(teams.t))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(teams.Team))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(teams.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-(univ.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance-p)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(endTime-startTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(endTime-startTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(endTime.aafter))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(endTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(endTime.Time))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(endTime.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(location.Location))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(location.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(Performance-p))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(Phase.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(score.Score))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(score.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(startTime&endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(startTime&endTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(startTime+endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(startTime+endTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(startTime-endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(startTime-endTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(startTime.aafter))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(startTime.aafter))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(startTime.Time))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(startTime.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(teams.country))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(teams.country))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.(teams.members))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(teams.members))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(teams.t))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(teams.Team))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(teams.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(univ.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.(~performance))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.endTime)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.endTime)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.location)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.location)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.p)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.Performance)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.score)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.score)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.startTime)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.startTime)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Performance.teams)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.teams)",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (performance.univ)",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase&(phase.nextPhase))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase+(phase.nextPhase))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(e.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(Event.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(nextPhase.Phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(nextPhase.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(performance.p))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(performance.Performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(performance.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(Phase.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase-(phase.nextPhase))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(univ.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase-(univ.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(*nextPhase))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(^nextPhase))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(e.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(Event.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase.(nextPhase.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(nextPhase.nextPhase))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase.(nextPhase.performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(nextPhase.performance))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(nextPhase.Phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(nextPhase.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase.(performance.endTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.endTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase.(performance.location))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.location))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.p))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.Performance))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase.(performance.score))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.score))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase.(performance.startTime))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.startTime))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (Phase.(performance.teams))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.teams))",,,,,,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(performance.univ))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(Phase.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(univ.nextPhase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(univ.phase))",true,true,false,false,false,40059.004416
random_ski_jumping,completion/random_ski_jumping-complete.als,229,78,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in","e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in (phase.(~nextPhase))",,,,,,40059.004416
