modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(*(nextPhase.nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(*(~aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(*(~nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(*aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(*nextPhase)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(^(aafter.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(^(nextPhase.nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(^(~aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(^(~nextPhase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(^aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(^nextPhase)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter&(aafter.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter&(~aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter+(aafter.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter+(~aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter-(aafter.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter-(~aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(^aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(aafter.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(aafter.Time))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(aafter.univ))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(Performance.endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(Performance.startTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(Time.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(univ.aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(univ.endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(univ.startTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(~aafter))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(~endTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.(~startTime))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.aafter)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.Time)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(aafter.univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Athlete-(citizenOf.Country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Athlete-(citizenOf.univ))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Athlete-(Team.members))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Athlete-(univ.members))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Athlete.citizenOf)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.(Athlete.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.(Team.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.(univ.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.(univ.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.(~citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.(~country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.Country)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(citizenOf.univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country&(members.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country+(members.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Country-(Athlete.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country-(members.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Country-(Team.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Country-(univ.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Country-(univ.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.(Athlete.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.(Team.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.(univ.citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.(univ.country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.(~citizenOf))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.(~country))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.Country)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(country.univ)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Discipline-(event.Event))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Discipline-(event.univ))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Discipline.(event.medals))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Discipline.(event.phase))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Discipline.(event.teams))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(Discipline.event)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(distance-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(distance-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(pointsFromJudges&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(pointsFromJudges+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(pointsFromJudges-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(total-distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&(total-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance&total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance+(pointsFromJudges&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance+(pointsFromJudges+total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance+(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance+(total-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance+pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance+total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance-(pointsFromJudges&total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance-(pointsFromJudges-total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance-(total-pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance-pointsFromJudges)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance-total)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(Points.distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(Points.pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(Points.total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(univ.distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(univ.pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(univ.total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(~distance))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(~pointsFromJudges))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.(~total))",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.Int)",,,,,,5334.838667
random_ski_jumping,completion/random_ski_jumping-complete.als,378,59,"all p: finalSecondRound | p.score in OverallPoints and #p.","score.ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.(distance.univ)",,,,,,5334.838667
