modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((*aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total-distance).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total-distance).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total-pointsFromJudges)-distance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total-pointsFromJudges).Int)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total-pointsFromJudges).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total.Int).distance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total.Int).pointsFromJudges)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total.Int).total)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total.univ).distance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total.univ).pointsFromJudges)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((total.univ).total)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((univ.members)-m)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((univ.members)-mm)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((univ.performance)-p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((winner.Team).winner)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((winner.univ).winner)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~aafter)-aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~aafter).aafter)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~aafter).Time)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~aafter).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~citizenOf).Athlete)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~citizenOf).citizenOf)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~citizenOf).m)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~citizenOf).mm)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~citizenOf).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~country).country)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~country).members)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~country).Team)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~country).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~distance).distance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~distance).Points)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~distance).pointsFromJudges)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~distance).total)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~distance).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).endTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).location)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).Performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).score)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).startTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~endTime).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~event).Discipline)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~event).event)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~event).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).endTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).location)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).Performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).score)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).startTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~location).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~medals).Event)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~medals).medals)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~medals).phase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~medals).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~medals).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~members).country)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~members).members)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~members).Team)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~members).univ)",true,true,false,false,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~nextPhase)-nextPhase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~nextPhase).nextPhase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~nextPhase).performance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~nextPhase).Phase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~nextPhase).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~performance).nextPhase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~performance).performance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~performance).Phase)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~performance).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~phase).Event)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~phase).medals)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~phase).phase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~phase).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~phase).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~pointsFromJudges).distance)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~pointsFromJudges).Points)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~pointsFromJudges).pointsFromJudges)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~pointsFromJudges).total)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~pointsFromJudges).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).endTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).location)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).Performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).score)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).startTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~score).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).endTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).location)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).Performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).score)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).startTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).teams)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~startTime).univ)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).endTime)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).Event)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).location)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).medals)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).p)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).Performance)",true,true,false,true,false,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).phase)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).score)",,,,,,37655.883375
random_ski_jumping,completion/random_ski_jumping-complete.als,220,53,"all p:Performance, disj m,mm:p.teams.members | m in","FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in ((~teams).startTime)",,,,,,37655.883375
