modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((*aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((total.Int).pointsFromJudges)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((total.Int).total)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((total.univ).distance)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((total.univ).pointsFromJudges)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((total.univ).total)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((univ.event)-e)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((univ.medals)-m)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((univ.teams)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((univ.winner)-t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((winner.t)-m)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((winner.t).winner)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((winner.Team)-m)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((winner.Team).winner)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((winner.univ)-m)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((winner.univ).winner)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~aafter)-aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~aafter).aafter)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~aafter).Time)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~aafter).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~citizenOf).Athlete)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~citizenOf).citizenOf)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~citizenOf).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~country).country)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~country).members)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~country).t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~country).Team)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~country).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~distance).distance)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~distance).Points)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~distance).pointsFromJudges)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~distance).total)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~distance).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~endTime).endTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~endTime).location)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~endTime).Performance)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~endTime).score)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~endTime).startTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~endTime).teams)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~endTime).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~event).Discipline)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~event).event)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~event).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~location).endTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~location).location)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~location).Performance)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~location).score)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~location).startTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~location).teams)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~location).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~medals).e)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~medals).Event)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~medals).medals)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~medals).phase)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~medals).teams)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~medals).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~members).country)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~members).members)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~members).t)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~members).Team)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~members).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~nextPhase)-nextPhase)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~nextPhase).nextPhase)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~nextPhase).performance)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~nextPhase).Phase)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~nextPhase).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~performance).nextPhase)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~performance).performance)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~performance).Phase)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~performance).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~phase).e)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~phase).Event)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~phase).medals)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~phase).phase)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~phase).teams)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~phase).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~pointsFromJudges).distance)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~pointsFromJudges).Points)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~pointsFromJudges).pointsFromJudges)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~pointsFromJudges).total)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~pointsFromJudges).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~score).endTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~score).location)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~score).Performance)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~score).score)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~score).startTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~score).teams)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~score).univ)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~startTime).endTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~startTime).location)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~startTime).Performance)",,,,,,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~startTime).score)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~startTime).startTime)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~startTime).teams)",true,true,false,false,true,35775.214584
random_ski_jumping,completion/random_ski_jumping-complete.als,225,62,"no t:Team,e:Event, m:e.medals | t in m.winner and not t in e.","teams","no t:Team,e:Event, m:e.medals | t in m.winner","\tno t:Team,e:Event, m:e.medals | t in m.winner and not t in e.((~startTime).univ)",,,,,,35775.214584
