modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((*aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.aafter)-endTime)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.aafter)-startTime)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.Time)-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.Time).endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.Time).location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.Time).score)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.Time).startTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.Time).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.univ)-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.univ).endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.univ).location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.univ).score)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.univ).startTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((startTime.univ).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Team-t).country)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((Team-t).members)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t)-e)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t)-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t).endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t).location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t).medals)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t).phase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t).score)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t).startTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.t).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team)-e)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team)-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team).endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team).location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team).medals)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team).phase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team).score)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team).startTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.Team).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ)-e)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ)-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ).endTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ).location)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ).medals)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ).phase)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ).score)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ).startTime)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((teams.univ).teams)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total-distance)-pointsFromJudges)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total-distance).Int)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total-distance).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total-pointsFromJudges)-distance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total-pointsFromJudges).Int)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total-pointsFromJudges).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total.Int).distance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total.Int).pointsFromJudges)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total.Int).total)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total.univ).distance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total.univ).pointsFromJudges)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((total.univ).total)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((univ.event)-e)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((univ.performance)-p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((univ.teams)-t)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((univ.winner)-t)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((winner.t).winner)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((winner.Team).winner)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((winner.univ).winner)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~aafter)-aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~aafter).aafter)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~aafter).Time)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~aafter).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~citizenOf).Athlete)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~citizenOf).citizenOf)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~citizenOf).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~country).country)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~country).members)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~country).t)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~country).Team)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~country).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~distance).distance)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~distance).Points)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~distance).pointsFromJudges)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~distance).total)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~distance).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).endTime)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).location)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).p)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).Performance)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).score)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).startTime)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).teams)",true,true,false,false,false,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~endTime).univ)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~event).Discipline)",,,,,,35533.481166
random_ski_jumping,completion/random_ski_jumping-complete.als,229,63,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.","teams and p in e.phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.((~event).event)",true,true,false,false,false,35533.481166
