modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((score.univ).startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((score.univ).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime&endTime).aafter)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime&endTime).Time)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime&endTime).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime+endTime).aafter)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime+endTime).Time)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime+endTime).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime-endTime).aafter)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime-endTime).Time)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime-endTime).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.aafter)-endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.aafter)-startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.Time).endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.Time).location)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.Time).score)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.Time).startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.Time).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.univ).endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.univ).location)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.univ).score)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.univ).startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((startTime.univ).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((Team.members)-a)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team)-e)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team)-ee)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team).endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team).location)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team).score)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team).startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.Team).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ)-e)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ)-ee)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ).endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ).location)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ).medals)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ).phase)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ).score)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ).startTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((teams.univ).teams)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total-distance)-pointsFromJudges)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total-distance).Int)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total-distance).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total-pointsFromJudges)-distance)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total-pointsFromJudges).Int)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total-pointsFromJudges).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total.Int).distance)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total.Int).pointsFromJudges)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total.Int).total)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total.univ).distance)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total.univ).pointsFromJudges)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((total.univ).total)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((univ.event)-e)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((univ.event)-ee)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((univ.members)-a)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((winner.Team).winner)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((winner.univ).winner)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~aafter)-aafter)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~aafter).aafter)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~aafter).Time)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~aafter).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~citizenOf).a)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~citizenOf).Athlete)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~citizenOf).citizenOf)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~citizenOf).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~country).country)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~country).members)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~country).Team)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~country).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~distance).distance)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~distance).Points)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~distance).pointsFromJudges)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~distance).total)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~distance).univ)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~endTime).endTime)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~endTime).location)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~endTime).Performance)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~endTime).score)",,,,,,6025.24525
random_ski_jumping,completion/random_ski_jumping-complete.als,447,55,"some a:Athlete, d:Discipline, disj e,ee :d.event, m:e.","medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.event, m:e.((~endTime).startTime)",,,,,,6025.24525
