modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime+endTime).Time)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime+endTime).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime-endTime).aafter)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime-endTime).Time)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime-endTime).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.aafter)-endTime)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.aafter)-startTime)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.Time)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.Time).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.Time).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.Time).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.Time).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.Time).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.univ)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.univ).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.univ).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.univ).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.univ).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((startTime.univ).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Team-t).country)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((Team-t).members)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t)-e)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t).medals)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t).phase)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.t).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team)-e)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team).medals)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team).phase)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.Team).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ)-e)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ).endTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ).location)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ).medals)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ).phase)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ).score)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ).startTime)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((teams.univ).teams)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total-distance)-pointsFromJudges)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total-distance).Int)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total-distance).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total-pointsFromJudges)-distance)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total-pointsFromJudges).Int)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total-pointsFromJudges).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total.Int).distance)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total.Int).pointsFromJudges)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total.Int).total)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total.univ).distance)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total.univ).pointsFromJudges)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((total.univ).total)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((univ.event)-e)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((univ.performance)-p)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((univ.teams)-t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((univ.winner)-t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((winner.t).winner)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((winner.Team).winner)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((winner.univ).winner)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~aafter)-aafter)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~aafter).aafter)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~aafter).Time)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~aafter).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~citizenOf).Athlete)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~citizenOf).citizenOf)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~citizenOf).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~country).country)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~country).members)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~country).t)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~country).Team)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~country).univ)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~distance).distance)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~distance).Points)",,,,,,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~distance).pointsFromJudges)",true,true,false,false,false,35290.1455
random_ski_jumping,completion/random_ski_jumping-complete.als,229,80,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.","phase.performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.((~distance).total)",true,true,false,false,false,35290.1455
