modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~citizenOf).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~country).country)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~country).members)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~country).Team)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~country).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~distance).distance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~distance).Points)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~distance).pointsFromJudges)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~distance).total)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~distance).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).endTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).location)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).p)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).Performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).score)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).startTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~endTime).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~event).Discipline)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~event).event)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~event).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).endTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).location)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).p)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).Performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).score)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).startTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~location).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~medals).Event)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~medals).medals)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~medals).phase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~medals).teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~medals).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~members).country)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~members).members)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~members).Team)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~members).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~nextPhase)-nextPhase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~nextPhase).nextPhase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~nextPhase).performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~nextPhase).Phase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~nextPhase).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~performance).nextPhase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~performance).performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~performance).Phase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~performance).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~phase).Event)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~phase).medals)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~phase).phase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~phase).teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~phase).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~pointsFromJudges).distance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~pointsFromJudges).Points)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~pointsFromJudges).pointsFromJudges)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~pointsFromJudges).total)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~pointsFromJudges).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).endTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).location)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).p)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).Performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).score)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).startTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~score).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).endTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).location)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).p)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).Performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).score)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).startTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~startTime).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).endTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).Event)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).location)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).medals)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).p)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).Performance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).phase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).score)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).startTime)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).teams)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~teams).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~total).distance)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~total).Points)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~total).pointsFromJudges)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~total).total)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~total).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~winner).Medal)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~winner).univ)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.((~winner).winner)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(*(aafter.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(*(nextPhase.nextPhase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(*(~aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(*(~nextPhase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(*aafter)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(*nextPhase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(^(aafter.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(^(nextPhase.nextPhase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(^(~aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(^(~nextPhase))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(^aafter)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(^nextPhase)",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter&(aafter.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter&(~aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter+(aafter.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter+(~aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter-(aafter.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter-(~aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter.(^aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter.(aafter.aafter))",,,,,,5446.374208
random_ski_jumping,completion/random_ski_jumping-complete.als,220,38,"all p:Performance, disj m,mm:p.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.(aafter.(aafter.Time))",,,,,,5446.374208
