modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((*aafter)-aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~startTime).Performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~startTime).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~startTime).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~startTime).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~startTime).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).endTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).Event)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).location)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).medals)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).Performance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).phase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).score)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).startTime)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).teams)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~teams).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~total).distance)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~total).Points)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~total).pointsFromJudges)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~total).total)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~total).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~winner).Medal)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~winner).univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.((~winner).winner)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(*(aafter.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(*(nextPhase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(*(~aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(*(~nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(*aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(*nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(^(aafter.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(^(nextPhase.nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(^(~aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(^(~nextPhase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(^aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(^nextPhase)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter&(aafter.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter&(~aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter+(aafter.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter+(~aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter-(aafter.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter-(~aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(^aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(aafter.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(aafter.Time))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(aafter.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(Performance.endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(Performance.startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(Time.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(univ.aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(univ.endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(univ.startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(~aafter))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(~endTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.(~startTime))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.aafter)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.Time)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(aafter.univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Athlete-(citizenOf.Country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Athlete-(citizenOf.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Athlete-(Team.members))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Athlete-(univ.members))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Athlete.citizenOf)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.(Athlete.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.(Team.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.(univ.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.(univ.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.(~citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.(~country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.Country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(citizenOf.univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country&(members.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country+(members.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Country-(Athlete.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country-(members.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Country-(Team.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Country-(univ.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Country-(univ.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.(Athlete.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.(Team.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.(univ.citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.(univ.country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.(~citizenOf))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.(~country))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.Country)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(country.univ)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Discipline-(event.Event))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Discipline-(event.univ))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Discipline-s)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Discipline.(event.medals))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Discipline.(event.phase))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Discipline.(event.teams))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(Discipline.event)",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(distance-pointsFromJudges))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(distance-total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(pointsFromJudges&total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(pointsFromJudges+total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(pointsFromJudges-distance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(pointsFromJudges-total))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(total-distance))",,,,,,4779.392292
random_ski_jumping,completion/random_ski_jumping-complete.als,415,22,"all s:Discipline,e:s.","event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.(distance&(total-pointsFromJudges))",,,,,,4779.392292
