modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((*aafter)-aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~phase).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~pointsFromJudges).distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~pointsFromJudges).Points)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~pointsFromJudges).pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~pointsFromJudges).total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~pointsFromJudges).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~score).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~score).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~score).Performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~score).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~score).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~score).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~score).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~startTime).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~startTime).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~startTime).Performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~startTime).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~startTime).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~startTime).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~startTime).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).endTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).Event)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).location)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).medals)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).Performance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).phase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).score)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).startTime)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).teams)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~teams).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~total).distance)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~total).Points)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~total).pointsFromJudges)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~total).total)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~total).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~winner).Medal)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~winner).univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.((~winner).winner)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(*(aafter.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(*(nextPhase.nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(*(~aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(*(~nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(*aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(*nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(^(aafter.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(^(nextPhase.nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(^(~aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(^(~nextPhase))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(^aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(^nextPhase)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter&(aafter.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter&(~aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter+(aafter.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter+(~aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter-(aafter.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter-(~aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(^aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(aafter.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(aafter.Time))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(aafter.univ))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(Performance.endTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(Performance.startTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(Time.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(univ.aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(univ.endTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(univ.startTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(~aafter))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(~endTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.(~startTime))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.aafter)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.Time)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(aafter.univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Athlete-(citizenOf.Country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Athlete-(citizenOf.univ))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Athlete-(Team.members))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Athlete-(univ.members))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Athlete.citizenOf)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.(Athlete.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.(Team.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.(univ.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.(univ.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.(~citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.(~country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.Country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(citizenOf.univ)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country&(members.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country+(members.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Country-(Athlete.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country-(members.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Country-(Team.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Country-(univ.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(Country-(univ.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.(Athlete.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.(Team.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.(univ.citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.(univ.country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.(~citizenOf))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.(~country))",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.Country)",,,,,,4943.204125
random_ski_jumping,completion/random_ski_jumping-complete.als,376,58,"all p: qualifyingRound | p.score in OverallPoints and #p.","score.ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.(country.univ)",,,,,,4943.204125
