modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((*aafter)-aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~startTime).teams)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~startTime).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).endTime)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).Event)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).location)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).medals)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).Performance)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).phase)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).score)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).startTime)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).teams)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~teams).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~total).distance)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~total).Points)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~total).pointsFromJudges)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~total).total)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~total).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~winner).Medal)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~winner).univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.((~winner).winner)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(*(aafter.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(*(nextPhase.nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(*(~aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(*(~nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(*aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(*nextPhase)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(^(aafter.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(^(nextPhase.nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(^(~aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(^(~nextPhase))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(^aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(^nextPhase)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter&(aafter.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter&(~aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter+(aafter.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter+(~aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter-(aafter.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter-(~aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(^aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(aafter.aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(aafter.Time))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(aafter.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(Performance.endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(Performance.startTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(Time.aafter))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(univ.aafter))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(univ.endTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(univ.startTime))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(~aafter))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(~endTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.(~startTime))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.aafter)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.Time)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(aafter.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Athlete-(citizenOf.c))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Athlete-(citizenOf.Country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Athlete-(citizenOf.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Athlete-(Team.members))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Athlete-(univ.members))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Athlete.citizenOf)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c&(Athlete.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c&(Country-c))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c&(Team.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c&(univ.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c&(univ.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c+(Athlete.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c+(Team.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c+(univ.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c+(univ.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c-(Athlete.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c-(Team.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c-(univ.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(c-(univ.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.(Athlete.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.(Country-c))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.(Team.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.(univ.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.(univ.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.(~citizenOf))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.(~country))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.c)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.Country)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(citizenOf.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country&(members.citizenOf))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country+(members.citizenOf))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Country-(Athlete.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country-(members.citizenOf))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Country-(Team.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Country-(univ.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Country-(univ.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Country-c)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.(Athlete.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.(Country-c))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.(Team.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.(univ.citizenOf))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.(univ.country))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.(~citizenOf))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.(~country))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.c)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.Country)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(country.univ)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Discipline-(event.Event))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Discipline-(event.univ))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Discipline.(event.medals))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Discipline.(event.phase))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Discipline.(event.teams))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(Discipline.event)",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(distance-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(pointsFromJudges&total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(pointsFromJudges+total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(pointsFromJudges-distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(pointsFromJudges-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(total-distance))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&(total-pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&pointsFromJudges)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance&total)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance+(pointsFromJudges&total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance+(pointsFromJudges+total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance+(pointsFromJudges-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance+(total-pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance+pointsFromJudges)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance+total)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance-(pointsFromJudges&total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance-(pointsFromJudges-total))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance-(total-pointsFromJudges))",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance-pointsFromJudges)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance-total)",true,true,false,true,false,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(Points.distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(Points.pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(Points.total))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(univ.distance))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(univ.pointsFromJudges))",,,,,,23609.072208
random_ski_jumping,completion/random_ski_jumping-complete.als,442,43,"some c:Country | all e:Event | c not in e.","teams.country","{}","\tsome c:Country | all e:Event | c not in e.(distance.(univ.total))",,,,,,23609.072208
