modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((*aafter)-aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~score).startTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~score).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~score).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~startTime).endTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~startTime).location)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~startTime).Performance)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~startTime).score)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~startTime).startTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~startTime).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~startTime).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).endTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).Event)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).location)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).medals)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).Performance)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).phase)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).score)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).startTime)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).teams)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~teams).univ)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~total).distance)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~total).Points)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~total).pointsFromJudges)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~total).total)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~total).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~winner).Medal)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~winner).univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in ((~winner).winner)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (*(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (*(nextPhase.nextPhase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (*(~aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (*(~nextPhase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (*aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (*nextPhase)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (^(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (^(nextPhase.nextPhase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (^(~aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (^(~nextPhase))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (^aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (^nextPhase)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter&(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter&(~aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter+(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter+(~aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter-(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter-(~aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(^aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(aafter.aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(aafter.Time))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(aafter.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(Performance.endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(Performance.startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(Time.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(univ.aafter))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(univ.endTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(univ.startTime))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(~aafter))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(~endTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.(~startTime))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.aafter)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.Time)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (aafter.univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Athlete-(citizenOf.Country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Athlete-(citizenOf.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Athlete-(Team.members))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Athlete-(univ.members))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Athlete.citizenOf)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.(Team.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.(univ.citizenOf))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.(univ.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.(~citizenOf))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.(~country))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.Country)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (citizenOf.univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country&(members.citizenOf))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country+(members.citizenOf))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Country-(Athlete.citizenOf))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country-(members.citizenOf))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Country-(Team.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Country-(univ.citizenOf))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Country-(univ.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.(Athlete.citizenOf))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.(Team.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.(univ.citizenOf))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.(univ.country))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.(~citizenOf))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.(~country))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.Country)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (country.univ)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Discipline-(event.Event))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Discipline-(event.univ))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Discipline.(event.medals))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Discipline.(event.phase))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Discipline.(event.teams))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (Discipline.event)",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(distance-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(distance-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(pointsFromJudges&total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(pointsFromJudges+total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(pointsFromJudges-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(pointsFromJudges-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(total-distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&(total-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&pointsFromJudges)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance&total)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance+(pointsFromJudges&total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance+(pointsFromJudges+total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance+(pointsFromJudges-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance+(total-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance+pointsFromJudges)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance+total)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance-(pointsFromJudges&total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance-(pointsFromJudges-total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance-(total-pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance-pointsFromJudges)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance-total)",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(Points.distance))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(Points.pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(Points.total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(univ.distance))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(univ.pointsFromJudges))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(univ.total))",true,true,false,true,false,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(~distance))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(~pointsFromJudges))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.(~total))",,,,,,29805.819125
random_ski_jumping,completion/random_ski_jumping-complete.als,388,45,"all pa: qualifyingPhase | pa.performance in","qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance in (distance.Int)",true,true,false,true,false,29805.819125
