modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((*aafter)-aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~members).country)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~members).members)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~members).Team)",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~members).univ)",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~nextPhase)-nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~nextPhase).nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~nextPhase).performance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~nextPhase).Phase)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~nextPhase).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~performance).nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~performance).performance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~performance).Phase)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~performance).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~phase).Event)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~phase).medals)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~phase).phase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~phase).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~phase).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~pointsFromJudges).distance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~pointsFromJudges).Points)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~pointsFromJudges).pointsFromJudges)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~pointsFromJudges).total)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~pointsFromJudges).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~score).endTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~score).location)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~score).Performance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~score).score)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~score).startTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~score).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~score).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~startTime).endTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~startTime).location)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~startTime).Performance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~startTime).score)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~startTime).startTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~startTime).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~startTime).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).endTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).Event)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).location)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).medals)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).Performance)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).phase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).score)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).startTime)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).teams)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~teams).univ)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~total).distance)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~total).Points)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~total).pointsFromJudges)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~total).total)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~total).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~winner).Medal)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~winner).univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in ((~winner).winner)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (*(aafter.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (*(nextPhase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (*(~aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (*(~nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (*aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (*nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (^(aafter.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (^(nextPhase.nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (^(~aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (^(~nextPhase))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (^aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (^nextPhase)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a&(Athlete-a))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a&(citizenOf.Country))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a&(citizenOf.univ))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a&(Team.members))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a&(univ.members))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a+(citizenOf.Country))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a+(citizenOf.univ))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a+(Team.members))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a+(univ.members))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a-(citizenOf.Country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a-(citizenOf.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a-(Team.members))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a-(univ.members))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (a.citizenOf)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter&(aafter.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter&(~aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter+(aafter.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter+(~aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter-(aafter.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter-(~aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(^aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(aafter.aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(aafter.Time))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(aafter.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(Performance.endTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(Performance.startTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(Time.aafter))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(univ.aafter))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(univ.endTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(univ.startTime))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(~aafter))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(~endTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.(~startTime))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.aafter)",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.Time)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (aafter.univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Athlete-(citizenOf.Country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Athlete-(citizenOf.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Athlete-(Team.members))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Athlete-(univ.members))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Athlete-a)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Athlete.citizenOf)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.(a.citizenOf))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.(Athlete.citizenOf))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.(Team.country))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.(univ.citizenOf))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.(univ.country))",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.(~citizenOf))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.(~country))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.Country)",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (citizenOf.univ)",true,true,false,false,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country&(members.citizenOf))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country+(members.citizenOf))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Country-(a.citizenOf))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Country-(Athlete.citizenOf))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country-(members.citizenOf))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Country-(Team.country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Country-(univ.citizenOf))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Country-(univ.country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.(a.citizenOf))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.(Athlete.citizenOf))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.(Team.country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.(univ.citizenOf))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.(univ.country))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.(~citizenOf))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.(~country))",,,,,,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.Country)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (country.univ)",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Discipline-(event.Event))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Discipline-(event.univ))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Discipline.(event.medals))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Discipline.(event.phase))",true,true,false,true,false,30351.916958
random_ski_jumping,completion/random_ski_jumping-complete.als,192,36,"all a:Athlete | some t:Team | a in","t.members","{}","\tall a:Athlete | some t:Team | a in (Discipline.(event.teams))",,,,,,30351.916958
