modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((*aafter)-aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~event).event)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~event).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~location).endTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~location).location)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~location).Performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~location).score)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~location).startTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~location).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~location).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~medals).e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~medals).Event)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~medals).medals)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~medals).phase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~medals).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~medals).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~members).country)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~members).members)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~members).Team)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~members).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~nextPhase)-nextPhase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~nextPhase).nextPhase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~nextPhase).performance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~nextPhase).Phase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~nextPhase).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~performance).nextPhase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~performance).performance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~performance).Phase)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~performance).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~phase).e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~phase).Event)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~phase).medals)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~phase).phase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~phase).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~phase).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~pointsFromJudges).distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~pointsFromJudges).Points)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~pointsFromJudges).pointsFromJudges)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~pointsFromJudges).total)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~pointsFromJudges).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~score).endTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~score).location)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~score).Performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~score).score)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~score).startTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~score).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~score).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~startTime).endTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~startTime).location)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~startTime).Performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~startTime).score)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~startTime).startTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~startTime).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~startTime).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).e)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).endTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).Event)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).location)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).medals)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).Performance)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).phase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).score)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).startTime)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).teams)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~teams).univ)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~total).distance)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~total).Points)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~total).pointsFromJudges)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~total).total)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~total).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~winner).Medal)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~winner).univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in ((~winner).winner)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (*(aafter.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (*(nextPhase.nextPhase))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (*(~aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (*(~nextPhase))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (*aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (*nextPhase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (^(aafter.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (^(nextPhase.nextPhase))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (^(~aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (^(~nextPhase))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (^aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (^nextPhase)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter&(aafter.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter&(~aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter+(aafter.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter+(~aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter-(aafter.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter-(~aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(^aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(aafter.aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(aafter.Time))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(aafter.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(Performance.endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(Performance.startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(Time.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(univ.aafter))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(univ.endTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(univ.startTime))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(~aafter))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(~endTime))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.(~startTime))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.aafter)",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.Time)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (aafter.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Athlete-(citizenOf.Country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Athlete-(citizenOf.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Athlete-(Team.members))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Athlete-(univ.members))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Athlete.citizenOf)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.(Team.country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.(univ.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.(univ.country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.(~citizenOf))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.(~country))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.Country)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (citizenOf.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country&(members.citizenOf))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country+(members.citizenOf))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Country-(Athlete.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country-(members.citizenOf))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Country-(Team.country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Country-(univ.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Country-(univ.country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.(Athlete.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.(Team.country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.(univ.citizenOf))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.(univ.country))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.(~citizenOf))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.(~country))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.Country)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (country.univ)",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Discipline-(event.e))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Discipline-(event.Event))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Discipline-(event.univ))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Discipline.(event.medals))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Discipline.(event.phase))",true,true,false,true,false,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Discipline.(event.teams))",,,,,,32836.651042
random_ski_jumping,completion/random_ski_jumping-complete.als,98,40,"all e: Event | one d:Discipline | e in","d.event","{}","\tall e: Event | one d:Discipline | e in (Discipline.event)",true,true,false,true,false,32836.651042
