modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((*aafter)-aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~performance).nextPhase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~performance).performance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~performance).Phase)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~performance).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~phase).Event)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~phase).medals)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~phase).phase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~phase).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~phase).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~pointsFromJudges).distance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~pointsFromJudges).Points)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~pointsFromJudges).pointsFromJudges)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~pointsFromJudges).total)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~pointsFromJudges).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~score).endTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~score).location)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~score).Performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~score).score)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~score).startTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~score).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~score).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~startTime).endTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~startTime).location)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~startTime).Performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~startTime).score)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~startTime).startTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~startTime).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~startTime).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).endTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).Event)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).location)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).medals)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).Performance)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).phase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).score)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).startTime)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).teams)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~teams).univ)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~total).distance)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~total).Points)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~total).pointsFromJudges)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~total).total)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~total).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~winner).Medal)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~winner).univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in ((~winner).winner)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (*(aafter.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (*(nextPhase.nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (*(~aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (*(~nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (*aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (*nextPhase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (^(aafter.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (^(nextPhase.nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (^(~aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (^(~nextPhase))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (^aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (^nextPhase)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter&(aafter.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter&(~aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter+(aafter.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter+(~aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter-(aafter.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter-(~aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(^aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(aafter.aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(aafter.Time))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(aafter.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(Performance.endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(Performance.startTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(Time.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(univ.aafter))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(univ.endTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(univ.startTime))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(~aafter))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(~endTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.(~startTime))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.aafter)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.Time)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (aafter.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Athlete-(citizenOf.Country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Athlete-(citizenOf.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Athlete-(Team.members))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Athlete-(univ.members))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Athlete.citizenOf)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.(Athlete.citizenOf))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.(Team.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.(univ.citizenOf))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.(univ.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.(~citizenOf))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.(~country))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.Country)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (citizenOf.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country&(members.citizenOf))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country+(members.citizenOf))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Country-(Athlete.citizenOf))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country-(members.citizenOf))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Country-(Team.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Country-(univ.citizenOf))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Country-(univ.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.(Athlete.citizenOf))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.(Team.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.(univ.citizenOf))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.(univ.country))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.(~citizenOf))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.(~country))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.Country)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (country.univ)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Discipline-(event.Event))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Discipline-(event.univ))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Discipline.(event.medals))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Discipline.(event.phase))",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Discipline.(event.teams))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (Discipline.event)",true,true,false,false,false,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(distance-pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(distance-total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(pointsFromJudges&total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(pointsFromJudges+total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(pointsFromJudges-distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(pointsFromJudges-total))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(total-distance))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&(total-pointsFromJudges))",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&pointsFromJudges)",,,,,,28875.938417
random_ski_jumping,completion/random_ski_jumping-complete.als,376,37,"all p: qualifyingRound | p.score in","OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.score in (distance&total)",,,,,,28875.938417
