modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((*aafter)-aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~phase).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~pointsFromJudges).distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~pointsFromJudges).Points)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~pointsFromJudges).pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~pointsFromJudges).total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~pointsFromJudges).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~score).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~score).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~score).Performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~score).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~score).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~score).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~score).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~startTime).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~startTime).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~startTime).Performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~startTime).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~startTime).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~startTime).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~startTime).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).e)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).endTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).Event)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).location)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).medals)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).Performance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).phase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).score)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).startTime)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).teams)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~teams).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~total).distance)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~total).Points)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~total).pointsFromJudges)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~total).total)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~total).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~winner).Medal)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~winner).univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.((~winner).winner)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(*(aafter.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(*(nextPhase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(*(~aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(*(~nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(*aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(*nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(^(aafter.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(^(nextPhase.nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(^(~aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(^(~nextPhase))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(^aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(^nextPhase)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter&(aafter.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter&(~aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter+(aafter.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter+(~aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter-(aafter.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter-(~aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(^aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(aafter.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(aafter.Time))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(aafter.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(Performance.endTime))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(Performance.startTime))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(Time.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(univ.aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(univ.endTime))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(univ.startTime))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(~aafter))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(~endTime))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.(~startTime))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.aafter)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.Time)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(aafter.univ)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Athlete-(citizenOf.Country))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Athlete-(citizenOf.univ))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Athlete-(Team.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Athlete-(univ.members))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(Athlete.citizenOf)",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(citizenOf.(Athlete.citizenOf))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(citizenOf.(Team.country))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(citizenOf.(univ.citizenOf))",,,,,,5295.840292
random_ski_jumping,completion/random_ski_jumping-complete.als,145,71,"all e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.","medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.medals) >= 3 implies #(SilverMedal & e.(citizenOf.(univ.country))",,,,,,5295.840292
