modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((*aafter)-aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~aafter).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~citizenOf).Athlete)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~citizenOf).citizenOf)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~citizenOf).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~country).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~country).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~country).Team)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~country).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~distance).distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~distance).Points)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~distance).pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~distance).total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~distance).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~endTime).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~endTime).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~endTime).Performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~endTime).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~endTime).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~endTime).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~endTime).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~event).Discipline)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~event).event)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~event).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~location).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~location).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~location).Performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~location).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~location).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~location).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~location).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~medals).e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~medals).Event)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~medals).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~medals).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~medals).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~medals).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~members).country)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~members).members)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~members).Team)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~members).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~nextPhase)-nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~nextPhase).nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~nextPhase).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~nextPhase).Phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~nextPhase).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~performance).nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~performance).performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~performance).Phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~performance).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~phase).e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~phase).Event)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~phase).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~phase).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~phase).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~phase).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~pointsFromJudges).distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~pointsFromJudges).Points)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~pointsFromJudges).pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~pointsFromJudges).total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~pointsFromJudges).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~score).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~score).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~score).Performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~score).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~score).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~score).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~score).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~startTime).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~startTime).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~startTime).Performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~startTime).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~startTime).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~startTime).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~startTime).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).e)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).endTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).Event)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).location)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).medals)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).Performance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).phase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).score)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).startTime)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).teams)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~teams).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~total).distance)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~total).Points)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~total).pointsFromJudges)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~total).total)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~total).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~winner).m)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~winner).Medal)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~winner).univ)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.((~winner).winner)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(*(aafter.aafter))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(*(nextPhase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(*(~aafter))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(*(~nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(*aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(*nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(^(aafter.aafter))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(^(nextPhase.nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(^(~aafter))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(^(~nextPhase))",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(^aafter)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(^nextPhase)",,,,,,5479.408375
random_ski_jumping,completion/random_ski_jumping-complete.als,203,31,"all m:Medal,e:Event,p:e.phase.","performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.(aafter&(aafter.aafter))",,,,,,5479.408375
