modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((*aafter)-aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~pointsFromJudges).total)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~pointsFromJudges).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~score).endTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~score).location)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~score).Performance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~score).score)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~score).startTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~score).teams)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~score).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~startTime).endTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~startTime).location)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~startTime).Performance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~startTime).score)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~startTime).startTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~startTime).teams)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~startTime).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).e)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).endTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).Event)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).location)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).medals)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).Performance)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).phase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).score)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).startTime)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).teams)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~teams).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~total).distance)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~total).Points)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~total).pointsFromJudges)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~total).total)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~total).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~winner).m)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~winner).Medal)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~winner).mm)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~winner).univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((~winner).winner)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(*(aafter.aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(*(nextPhase.nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(*(~aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(*(~nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(*aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(*nextPhase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(^(aafter.aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(^(nextPhase.nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(^(~aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(^(~nextPhase))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(^aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(^nextPhase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter&(aafter.aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter&(~aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter+(aafter.aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter+(~aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter-(aafter.aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter-(~aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(^aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(aafter.aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(aafter.Time))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(aafter.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(Performance.endTime))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(Performance.startTime))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(Time.aafter))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(univ.aafter))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(univ.endTime))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(univ.startTime))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(~aafter))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(~endTime))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.(~startTime))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.Time)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(aafter.univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Athlete-(citizenOf.Country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Athlete-(citizenOf.univ))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Athlete-(t.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Athlete-(Team.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Athlete-(univ.members))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Athlete.citizenOf)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.(Athlete.citizenOf))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.(t.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.(Team.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.(univ.citizenOf))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.(univ.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.(~citizenOf))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.(~country))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.Country)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(citizenOf.univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country&(members.citizenOf))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country+(members.citizenOf))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Country-(Athlete.citizenOf))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country-(members.citizenOf))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Country-(t.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Country-(Team.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Country-(univ.citizenOf))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Country-(univ.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.(Athlete.citizenOf))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.(t.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.(Team.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.(univ.citizenOf))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.(univ.country))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.(~citizenOf))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.(~country))",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.Country)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(country.univ)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Discipline-(event.e))",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.(Discipline-(event.Event))",,,,,,24541.130167
