modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).endTime)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).Event)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).location)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).medals)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).Performance)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).phase)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).score)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).startTime)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).teams)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~teams).univ)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~total).distance)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~total).Points)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~total).pointsFromJudges)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~total).total)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~total).univ)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~winner).Medal)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~winner).univ)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.((~winner).winner)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(*(aafter.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(*(nextPhase.nextPhase))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(*(~aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(*(~nextPhase))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(*aafter)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(*nextPhase)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(^(aafter.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(^(nextPhase.nextPhase))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(^(~aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(^(~nextPhase))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(^aafter)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(^nextPhase)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter&(aafter.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter&(~aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter+(aafter.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter+(~aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter-(aafter.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter-(~aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(^aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(aafter.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(aafter.Time))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(aafter.univ))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(Performance.endTime))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(Performance.startTime))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(Time.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(univ.aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(univ.endTime))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(univ.startTime))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(~aafter))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(~endTime))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.(~startTime))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.aafter)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.Time)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(aafter.univ)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Athlete-(citizenOf.Country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Athlete-(citizenOf.univ))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Athlete-(Team.members))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Athlete-(univ.members))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Athlete.citizenOf)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.(Athlete.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.(Team.country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.(univ.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.(univ.country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.(~citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.(~country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.Country)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(citizenOf.univ)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country&(members.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country+(members.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Country-(Athlete.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country-(members.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Country-(Team.country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Country-(univ.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Country-(univ.country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.(Athlete.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.(Team.country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.(univ.citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.(univ.country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.(~citizenOf))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.(~country))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.Country)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(country.univ)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Discipline-(event.e))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Discipline-(event.Event))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Discipline-(event.univ))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Discipline.(event.medals))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Discipline.(event.phase))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Discipline.(event.teams))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(Discipline.event)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(distance-pointsFromJudges))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(distance-total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(pointsFromJudges&total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(pointsFromJudges+total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(pointsFromJudges-distance))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(pointsFromJudges-total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(total-distance))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&(total-pointsFromJudges))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&pointsFromJudges)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance&total)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance+(pointsFromJudges&total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance+(pointsFromJudges+total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance+(pointsFromJudges-total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance+(total-pointsFromJudges))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance+pointsFromJudges)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance+total)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance-(pointsFromJudges&total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance-(pointsFromJudges-total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance-(total-pointsFromJudges))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance-pointsFromJudges)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance-total)",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance.(Points.distance))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance.(Points.pointsFromJudges))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance.(Points.total))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance.(univ.distance))",,,,,,5249.701375
random_ski_jumping,completion/random_ski_jumping-complete.als,219,33,"all e:Event, disj m,mm: e.teams.","members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.teams.(distance.(univ.pointsFromJudges))",,,,,,5249.701375
