modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((ranking.Points).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((ranking.univ).country)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((ranking.univ).members)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((ranking.univ).Team)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((ranking.univ).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.Score).endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.Score).location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.Score).score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.Score).startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.Score).teams)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.univ).endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.univ).location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.univ).score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.univ).startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((score.univ).teams)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime&endTime).aafter)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime&endTime).Time)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime&endTime).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime+endTime).aafter)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime+endTime).Time)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime+endTime).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime-endTime).aafter)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime-endTime).Time)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime-endTime).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.aafter)-endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.aafter)-startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.Time).endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.Time).location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.Time).score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.Time).startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.Time).teams)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.univ).endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.univ).location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.univ).score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.univ).startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((startTime.univ).teams)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.Team).endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.Team).location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.Team).medals)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.Team).phase)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.Team).score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.Team).startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.Team).teams)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.univ).endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.univ).location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.univ).medals)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.univ).phase)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.univ).score)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.univ).startTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((teams.univ).teams)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total-distance)-pointsFromJudges)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total-distance).Int)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total-distance).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total-pointsFromJudges)-distance)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total-pointsFromJudges).Int)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total-pointsFromJudges).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total.Int).distance)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total.Int).pointsFromJudges)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total.Int).total)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total.univ).distance)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total.univ).pointsFromJudges)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((total.univ).total)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((univ.nextPhase)-ph1)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((univ.nextPhase)-ph2)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((univ.phase)-ph1)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((univ.phase)-ph2)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((winner.Team).winner)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((winner.univ).winner)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~aafter)-aafter)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~aafter).aafter)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~aafter).Time)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~aafter).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~citizenOf).Athlete)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~citizenOf).citizenOf)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~citizenOf).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~country).country)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~country).members)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~country).Team)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~country).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~distance).distance)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~distance).Points)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~distance).pointsFromJudges)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~distance).total)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~distance).univ)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~endTime).endTime)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~endTime).location)",,,,,,5950.733542
random_ski_jumping,completion/random_ski_jumping-complete.als,163,36,"all disj ph1,ph2:Phase|all pe1:ph1.","performance,pe2:ph2.performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.((~endTime).Performance)",,,,,,5950.733542
