modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((*aafter)-aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~startTime).endTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~startTime).location)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~startTime).Performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~startTime).score)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~startTime).startTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~startTime).teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~startTime).univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).endTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).Event)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).location)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).medals)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).Performance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).phase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).score)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).startTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).teams)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~teams).univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~total).distance)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~total).Points)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~total).pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~total).total)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~total).univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~winner).Medal)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~winner).univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.((~winner).winner)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(*(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(*(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(*(~aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(*(~nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(*aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(*nextPhase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(^(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(^(nextPhase.nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(^(~aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(^(~nextPhase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(^aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(^nextPhase)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter&(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter&(~aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter+(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter+(~aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter-(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter-(~aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(^aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(aafter.Time))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(aafter.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(Performance.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(Performance.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(Time.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(univ.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(univ.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(univ.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(~aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(~endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.(~startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.aafter)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.Time)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(aafter.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Athlete-(citizenOf.Country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Athlete-(citizenOf.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Athlete-(Team.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Athlete-(univ.members))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Athlete.citizenOf)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.(Athlete.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.(Team.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.(univ.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.(univ.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.(~citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.(~country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.Country)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(citizenOf.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country&(members.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country+(members.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Country-(Athlete.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country-(members.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Country-(Team.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Country-(univ.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Country-(univ.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.(Athlete.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.(Team.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.(univ.citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.(univ.country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.(~citizenOf))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.(~country))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.Country)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(country.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Discipline-(event.Event))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Discipline-(event.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Discipline.(event.medals))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Discipline.(event.phase))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Discipline.(event.teams))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(Discipline.event)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(distance-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(distance-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(pointsFromJudges&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(pointsFromJudges+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(pointsFromJudges-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(pointsFromJudges-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(total-distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&(total-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance&total)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance+(pointsFromJudges&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance+(pointsFromJudges+total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance+(pointsFromJudges-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance+(total-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance+pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance+total)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance-(pointsFromJudges&total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance-(pointsFromJudges-total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance-(total-pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance-pointsFromJudges)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance-total)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(Points.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(Points.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(Points.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(univ.distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(univ.pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(univ.total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(~distance))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(~pointsFromJudges))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.(~total))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.Int)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(distance.univ)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime&(endTime-startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime&(endTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime&(startTime-endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime&(startTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime+(endTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime+(startTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime-(endTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime-(startTime.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime-startTime)",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(*aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(^aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(aafter.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(aafter.Time))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(aafter.univ))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(Performance.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(Performance.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(Time.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(univ.aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(univ.endTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(univ.startTime))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(~aafter))",,,,,,5009.134
random_ski_jumping,completion/random_ski_jumping-complete.als,349,30,"all p: finalSecondRound | #p.","teams = 30","{}","\tall p: finalSecondRound | #p.(endTime.(~endTime))",,,,,,5009.134
