modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((*aafter)-aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~endTime).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~endTime).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~endTime).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~event).Discipline)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~event).event)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~event).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~location).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~location).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~location).Performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~location).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~location).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~location).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~location).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~medals).Event)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~medals).medals)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~medals).phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~medals).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~medals).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~members).country)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~members).members)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~members).Team)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~members).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~nextPhase)-nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~nextPhase).nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~nextPhase).performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~nextPhase).Phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~nextPhase).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~performance).nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~performance).performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~performance).Phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~performance).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~phase).Event)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~phase).medals)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~phase).phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~phase).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~phase).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~pointsFromJudges).distance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~pointsFromJudges).Points)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~pointsFromJudges).pointsFromJudges)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~pointsFromJudges).total)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~pointsFromJudges).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~score).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~score).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~score).Performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~score).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~score).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~score).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~score).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~startTime).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~startTime).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~startTime).Performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~startTime).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~startTime).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~startTime).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~startTime).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).endTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).Event)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).location)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).medals)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).Performance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).phase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).score)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).startTime)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).teams)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~teams).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~total).distance)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~total).Points)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~total).pointsFromJudges)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~total).total)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~total).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~winner).Medal)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~winner).univ)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in ((~winner).winner)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (*(aafter.aafter))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (*(nextPhase.nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (*(~aafter))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (*(~nextPhase))",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (*aafter)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (*nextPhase)",,,,,,5633.641667
random_ski_jumping,completion/random_ski_jumping-complete.als,452,83,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in","e.medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in (^(aafter.aafter))",,,,,,5633.641667
