modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.aafter)-endTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.aafter)-startTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.Time)-p)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.Time)-pp)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.Time).endTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.Time).location)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.Time).score)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.Time).startTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.Time).teams)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.univ)-p)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.univ)-pp)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.univ).endTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.univ).location)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.univ).score)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.univ).startTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((startTime.univ).teams)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team)-p)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team)-pp)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team).endTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team).location)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team).medals)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team).phase)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team).score)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team).startTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.Team).teams)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ)-p)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ)-pp)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ).endTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ).location)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ).medals)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ).phase)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ).score)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ).startTime)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((teams.univ).teams)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total-distance)-pointsFromJudges)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total-distance).Int)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total-distance).univ)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total-pointsFromJudges)-distance)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total-pointsFromJudges).Int)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total-pointsFromJudges).univ)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total.Int).distance)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total.Int).pointsFromJudges)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total.Int).total)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total.univ).distance)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total.univ).pointsFromJudges)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((total.univ).total)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((univ.performance)-p)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((univ.performance)-pp)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((winner.Team).winner)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((winner.univ).winner)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~aafter)-aafter)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~aafter).aafter)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~aafter).Time)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~aafter).univ)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~citizenOf).Athlete)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~citizenOf).citizenOf)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~citizenOf).univ)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~country).country)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~country).members)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~country).Team)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~country).univ)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~distance).distance)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~distance).Points)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~distance).pointsFromJudges)",,,,,,6251.1885
random_ski_jumping,completion/random_ski_jumping-complete.als,180,126,"all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.","^aafter)","all disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter","\tall disj p,pp:Performance | p.location = pp.location implies (p.endTime in pp.startTime.^aafter or pp.endTime in p.startTime.((~distance).total)",,,,,,6251.1885
