modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((*aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~phase).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~phase).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~pointsFromJudges).distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~pointsFromJudges).Points)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~pointsFromJudges).pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~pointsFromJudges).total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~pointsFromJudges).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~score).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~score).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~score).Performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~score).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~score).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~score).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~score).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~startTime).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~startTime).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~startTime).Performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~startTime).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~startTime).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~startTime).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~startTime).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).Event)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).medals)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).Performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~teams).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~total).distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~total).Points)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~total).pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~total).total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~total).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~winner).Medal)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~winner).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((~winner).winner)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(*(aafter.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(*(nextPhase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(*(~aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(*(~nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(*aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(*nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(^(aafter.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(^(nextPhase.nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(^(~aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(^(~nextPhase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(^aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(^nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter&(aafter.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter&(~aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter+(aafter.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter+(~aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter-(aafter.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter-(~aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(^aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(aafter.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(aafter.Time))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(aafter.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(Performance.endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(Performance.startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(Time.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(univ.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(univ.endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(univ.startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(~aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(~endTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.(~startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.Time)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(aafter.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Athlete-(citizenOf.Country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Athlete-(citizenOf.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Athlete-(Team.members))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Athlete-(univ.members))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Athlete.citizenOf)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.(Athlete.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.(Team.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.(univ.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.(univ.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.(~citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.(~country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.Country)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(citizenOf.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country&(members.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country+(members.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Country-(Athlete.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country-(members.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Country-(Team.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Country-(univ.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Country-(univ.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.(Athlete.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.(Team.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.(univ.citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.(univ.country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.(~citizenOf))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.(~country))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.Country)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(country.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Discipline-(event.Event))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Discipline-(event.univ))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Discipline.(event.medals))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Discipline.(event.phase))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Discipline.(event.teams))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(Discipline.event)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(distance-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(distance-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(pointsFromJudges&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(pointsFromJudges+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(pointsFromJudges-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(pointsFromJudges-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(total-distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&(total-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance&total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance+(pointsFromJudges&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance+(pointsFromJudges+total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance+(pointsFromJudges-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance+(total-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance+pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance+total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance-(pointsFromJudges&total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance-(pointsFromJudges-total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance-(total-pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance-pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance-total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(Points.distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(Points.pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(Points.total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(univ.distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(univ.pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(univ.total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(~distance))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(~pointsFromJudges))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.(~total))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(distance.univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(endTime&(endTime-startTime))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(endTime&(endTime.aafter))",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.(endTime&(startTime-endTime))",,,,,,4960.584416
