modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((*aafter)-aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~event).Discipline)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~event).event)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~event).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~location).endTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~location).location)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~location).Performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~location).score)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~location).startTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~location).teams)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~location).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~medals).Event)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~medals).medals)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~medals).phase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~medals).teams)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~medals).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~members).country)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~members).members)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~members).Team)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~members).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~nextPhase)-nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~nextPhase).nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~nextPhase).performance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~nextPhase).Phase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~nextPhase).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~performance).nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~performance).performance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~performance).Phase)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~performance).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~phase).Event)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~phase).medals)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~phase).phase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~phase).teams)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~phase).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~pointsFromJudges).distance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~pointsFromJudges).Points)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~pointsFromJudges).total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~pointsFromJudges).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~score).endTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~score).location)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~score).Performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~score).score)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~score).startTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~score).teams)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~score).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~startTime).endTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~startTime).location)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~startTime).Performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~startTime).score)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~startTime).startTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~startTime).teams)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~startTime).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).endTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).Event)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).location)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).medals)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).Performance)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).phase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).score)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).startTime)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).teams)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~teams).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~total).distance)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~total).Points)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~total).pointsFromJudges)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~total).total)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~total).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~winner).Medal)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~winner).univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.((~winner).winner)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(*(aafter.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(*(nextPhase.nextPhase))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(*(~aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(*(~nextPhase))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(*aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(*nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(^(aafter.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(^(nextPhase.nextPhase))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(^(~aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(^(~nextPhase))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(^aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(^nextPhase)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter&(aafter.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter&(~aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter+(aafter.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter+(~aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter-(aafter.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter-(~aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(^aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(aafter.aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(aafter.Time))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(aafter.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(Performance.endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(Performance.startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(Time.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(univ.aafter))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(univ.endTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(univ.startTime))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(~aafter))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(~endTime))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.(~startTime))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.aafter)",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.Time)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(aafter.univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Athlete-(citizenOf.Country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Athlete-(citizenOf.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Athlete-(Team.members))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Athlete-(univ.members))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Athlete.citizenOf)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.(Athlete.citizenOf))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.(Team.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.(univ.citizenOf))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.(univ.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.(~citizenOf))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.(~country))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.Country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(citizenOf.univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country&(members.citizenOf))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country+(members.citizenOf))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Country-(Athlete.citizenOf))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country-(members.citizenOf))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Country-(Team.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Country-(univ.citizenOf))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Country-(univ.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.(Athlete.citizenOf))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.(Team.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.(univ.citizenOf))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.(univ.country))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.(~citizenOf))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.(~country))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.Country)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(country.univ)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Discipline-(event.Event))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Discipline-(event.univ))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Discipline.(event.medals))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Discipline.(event.phase))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Discipline.(event.teams))",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(Discipline.event)",,,,,,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(distance-pointsFromJudges))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(distance-total))",true,true,false,true,false,23112.482917
random_ski_jumping,completion/random_ski_jumping-complete.als,125,44,"all s: Score | one p: Performance | s in p.","score","{}","\tall s: Score | one p: Performance | s in p.(distance&(pointsFromJudges&total))",true,true,false,true,false,23112.482917
