modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((*aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.Time).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.tt).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.tt).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.tt).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.tt).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.tt).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.univ).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.univ).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.univ).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.univ).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((startTime.univ).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((t-tt).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((t.aafter)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((t.aafter)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.Team).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.Team).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.Team).medals)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.Team).phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.Team).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.Team).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.Team).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.univ).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.univ).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.univ).medals)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.univ).phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.univ).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.univ).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((teams.univ).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Time-t)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Time-t).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Time-tt)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Time-tt).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Time.aafter)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((Time.aafter)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total-distance)-pointsFromJudges)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total-distance).Int)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total-distance).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total-pointsFromJudges)-distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total-pointsFromJudges).Int)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total-pointsFromJudges).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total.Int).distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total.Int).pointsFromJudges)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total.Int).total)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total.univ).distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total.univ).pointsFromJudges)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((total.univ).total)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((tt&t).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((tt+t).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((tt-t).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((tt.aafter)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((tt.aafter)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((univ.aafter)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((univ.aafter)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((univ.endTime)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((univ.endTime)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((univ.startTime)-t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((univ.startTime)-tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((winner.Team).winner)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((winner.univ).winner)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~aafter)-aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~aafter).aafter)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~aafter).t)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~aafter).Time)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~aafter).tt)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~aafter).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~citizenOf).Athlete)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~citizenOf).citizenOf)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~citizenOf).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~country).country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~country).members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~country).Team)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~country).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~distance).distance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~distance).Points)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~distance).pointsFromJudges)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~distance).total)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~distance).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~endTime).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~endTime).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~endTime).Performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~endTime).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~endTime).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~endTime).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~endTime).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~event).Discipline)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~event).event)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~event).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~location).endTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~location).location)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~location).Performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~location).score)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~location).startTime)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~location).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~location).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~medals).Event)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~medals).medals)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~medals).phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~medals).teams)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~medals).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~members).country)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~members).members)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~members).Team)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~members).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~nextPhase)-nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~nextPhase).nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~nextPhase).performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~nextPhase).Phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~nextPhase).univ)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~performance).nextPhase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~performance).performance)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~performance).Phase)",,,,,,6146.8885
random_ski_jumping,completion/random_ski_jumping-complete.als,151,59,"all disj t,tt:Time | t in tt.^aafter implies (tt not in t.","^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in t.((~performance).univ)",,,,,,6146.8885
