modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((*aafter)-aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~medals).phase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~medals).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~medals).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~members).country)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~members).members)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~members).Team)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~members).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~nextPhase)-nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~nextPhase).nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~nextPhase).performance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~nextPhase).Phase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~nextPhase).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~performance).nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~performance).performance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~performance).Phase)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~performance).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~phase).Event)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~phase).medals)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~phase).phase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~phase).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~phase).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~pointsFromJudges).distance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~pointsFromJudges).Points)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~pointsFromJudges).pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~pointsFromJudges).total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~pointsFromJudges).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~score).endTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~score).location)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~score).Performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~score).score)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~score).startTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~score).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~score).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~startTime).endTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~startTime).location)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~startTime).Performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~startTime).score)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~startTime).startTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~startTime).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~startTime).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).endTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).Event)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).location)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).medals)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).Performance)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).phase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).score)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).startTime)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).teams)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~teams).univ)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~total).distance)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~total).Points)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~total).pointsFromJudges)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~total).total)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~total).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~winner).Medal)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~winner).univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in ((~winner).winner)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (*(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (*(nextPhase.nextPhase))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (*(~aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (*(~nextPhase))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (*aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (*nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (^(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (^(nextPhase.nextPhase))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (^(~aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (^(~nextPhase))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (^aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (^nextPhase)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter&(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter&(~aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter+(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter+(~aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter-(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter-(~aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(^aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(aafter.aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(aafter.Time))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(aafter.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(Performance.endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(Performance.startTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(Time.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(univ.aafter))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(univ.endTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(univ.startTime))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(~aafter))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(~endTime))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.(~startTime))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.aafter)",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.Time)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (aafter.univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Athlete-(citizenOf.c))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Athlete-(citizenOf.Country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Athlete-(citizenOf.univ))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Athlete-(Team.members))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Athlete-(univ.members))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Athlete.citizenOf)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c&(Athlete.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c&(Country-c))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c&(Team.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c&(univ.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c&(univ.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c+(Athlete.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c+(Team.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c+(univ.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c+(univ.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c-(Athlete.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c-(Team.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c-(univ.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (c-(univ.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.(Country-c))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.(Team.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.(univ.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.(univ.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.(~citizenOf))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.(~country))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.c)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.Country)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (citizenOf.univ)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country&(members.citizenOf))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country+(members.citizenOf))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Country-(Athlete.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country-(members.citizenOf))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Country-(Team.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Country-(univ.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Country-(univ.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (Country-c)",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.(Athlete.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.(Country-c))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.(Team.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.(univ.citizenOf))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.(univ.country))",true,true,false,true,false,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.(~citizenOf))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.(~country))",,,,,,30161.230583
random_ski_jumping,completion/random_ski_jumping-complete.als,442,41,"some c:Country | all e:Event | c not in","e.teams.country","{}","\tsome c:Country | all e:Event | c not in (country.c)",true,true,false,true,false,30161.230583
